Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 4244,2017-05-10 10:51:39.801,1,-0.02,-0.07,0.99,0.00,0.01,0.06,-258.00,196.00,-343.00,33.39,1.50,-3.49
 4245,2017-05-10 10:51:39.801,1,-0.04,-0.04,1.00,0.07,0.01,-0.01,-255.00,196.00,-345.00,33.40,1.57,-3.41
 4246,2017-05-10 10:51:39.817,1,-0.03,-0.05,1.00,0.07,0.01,0.06,-255.00,199.00,-344.00,33.41,1.58,-3.39
 4247,2017-05-10 10:51:39.833,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-247.00,198.00,-340.00,33.43,1.59,-3.40
 4248,2017-05-10 10:51:39.911,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-247.00,198.00,-340.00,33.45,1.61,-3.47
 4249,2017-05-10 10:51:39.911,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-258.00,191.00,-344.00,33.43,1.61,-3.45
 4250,2017-05-10 10:51:39.911,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-249.00,191.00,-348.00,33.43,1.61,-3.41
 4251,2017-05-10 10:51:39.911,1,-0.03,-0.07,0.98,0.00,0.01,-0.01,-250.00,199.00,-343.00,33.44,1.61,-3.48
 4252,2017-05-10 10:51:39.911,1,-0.02,-0.06,1.01,0.07,0.01,-0.08,-254.00,192.00,-343.00,33.43,1.58,-3.48
 4253,2017-05-10 10:51:39.912,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-253.00,197.00,-350.00,33.44,1.56,-3.48
 4254,2017-05-10 10:51:39.912,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-254.00,202.00,-341.00,33.46,1.56,-3.49
 4255,2017-05-10 10:51:39.927,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-258.00,195.00,-344.00,33.45,1.53,-3.48
 4256,2017-05-10 10:51:40.007,1,-0.03,-0.05,1.00,0.00,-0.06,0.06,-258.00,195.00,-344.00,33.44,1.54,-3.43
 4257,2017-05-10 10:51:40.007,1,-0.03,-0.06,1.02,0.00,-0.06,-0.01,-251.00,194.00,-1.00,33.52,1.54,-3.43
 4258,2017-05-10 10:51:40.007,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-251.00,194.00,-341.00,33.52,1.56,-3.42
 4259,2017-05-10 10:51:40.007,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-257.00,199.00,-343.00,33.52,1.55,-3.44
 4260,2017-05-10 10:51:40.008,1,-0.02,-0.06,1.00,0.07,0.01,0.06,-259.00,197.00,-343.00,33.52,1.53,-3.45
 4261,2017-05-10 10:51:40.008,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-250.00,198.00,-340.00,33.54,1.56,-3.45
 4262,2017-05-10 10:51:40.008,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-250.00,192.00,-340.00,33.53,1.54,-3.48
 4263,2017-05-10 10:51:40.023,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-256.00,199.00,-343.00,33.54,1.53,-3.45
 4264,2017-05-10 10:51:40.039,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,193.00,-344.00,33.53,1.53,-3.46
 4265,2017-05-10 10:51:40.116,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,193.00,-344.00,33.53,1.54,-3.46
 4266,2017-05-10 10:51:40.116,1,-0.02,-0.06,0.99,0.00,0.01,0.06,-252.00,193.00,-344.00,33.53,1.51,-3.44
 4267,2017-05-10 10:51:40.116,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-260.00,195.00,-1.00,33.59,1.52,-3.44
 4268,2017-05-10 10:51:40.117,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-260.00,195.00,-337.00,33.58,1.51,-3.41
 4269,2017-05-10 10:51:40.117,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-250.00,190.00,-348.00,33.57,1.52,-3.39
 4270,2017-05-10 10:51:40.117,1,-0.02,-0.07,0.99,0.00,0.08,-0.01,-257.00,198.00,-337.00,33.57,1.49,-3.42
 4271,2017-05-10 10:51:40.117,1,-0.02,-0.06,1.00,-0.07,0.01,-0.01,-256.00,198.00,-350.00,33.57,1.47,-3.43
 4272,2017-05-10 10:51:40.132,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-255.00,195.00,-346.00,33.57,1.50,-3.37
 4273,2017-05-10 10:51:40.148,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,195.00,-346.00,33.57,1.51,-3.35
 4274,2017-05-10 10:51:40.225,1,-0.03,-0.06,0.99,0.00,-0.06,0.06,-250.00,199.00,-347.00,33.59,1.54,-3.37
 4275,2017-05-10 10:51:40.226,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,198.00,-347.00,33.59,1.54,-3.38
 4276,2017-05-10 10:51:40.226,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-251.00,194.00,-347.00,33.59,1.52,-3.40
 4277,2017-05-10 10:51:40.226,1,-0.03,-0.05,1.00,0.07,0.08,-0.01,-254.00,190.00,-345.00,33.58,1.54,-3.36
 4278,2017-05-10 10:51:40.226,1,-0.03,-0.06,1.01,0.07,0.08,-0.01,-260.00,190.00,-348.00,33.55,1.55,-3.32
 4279,2017-05-10 10:51:40.226,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-251.00,192.00,-343.00,33.55,1.54,-3.30
 4280,2017-05-10 10:51:40.227,1,-0.02,-0.06,0.99,0.07,-0.06,0.06,-259.00,193.00,-346.00,33.54,1.51,-3.32
 4281,2017-05-10 10:51:40.241,1,-0.03,-0.07,1.00,0.07,-0.06,-0.01,-252.00,196.00,-343.00,33.55,1.53,-3.36
 4282,2017-05-10 10:51:40.257,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-252.00,196.00,-343.00,33.55,1.51,-3.36
 4283,2017-05-10 10:51:40.336,1,-0.02,-0.05,0.98,0.00,-0.06,0.06,-255.00,197.00,-353.00,33.56,1.48,-3.33
 4284,2017-05-10 10:51:40.336,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,197.00,-345.00,33.55,1.46,-3.35
 4285,2017-05-10 10:51:40.336,1,-0.03,-0.07,0.98,0.00,0.01,-0.01,-248.00,196.00,-348.00,33.57,1.47,-3.41
 4286,2017-05-10 10:51:40.336,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,196.00,-342.00,33.57,1.46,-3.41
 4287,2017-05-10 10:51:40.336,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-258.00,199.00,-345.00,33.57,1.46,-3.41
 4288,2017-05-10 10:51:40.336,1,-0.03,-0.06,1.01,-0.07,0.01,-0.01,-254.00,197.00,-345.00,33.58,1.46,-3.40
 4289,2017-05-10 10:51:40.336,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-250.00,197.00,-345.00,33.59,1.44,-3.41
 4290,2017-05-10 10:51:40.352,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-250.00,197.00,-345.00,33.60,1.41,-3.42
 4291,2017-05-10 10:51:40.432,1,-0.03,-0.06,1.00,0.00,0.01,-0.08,-250.00,200.00,-345.00,33.61,1.43,-3.46
 4292,2017-05-10 10:51:40.432,1,-0.03,-0.06,0.99,0.07,0.01,-0.08,-253.00,192.00,-344.00,33.60,1.45,-3.43
 4293,2017-05-10 10:51:40.432,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-256.00,194.00,-343.00,33.60,1.44,-3.39
 4294,2017-05-10 10:51:40.432,1,-0.02,-0.07,0.99,0.07,0.08,-0.01,-255.00,191.00,-344.00,33.58,1.42,-3.41
 4295,2017-05-10 10:51:40.432,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,195.00,-348.00,33.59,1.43,-3.40
 4296,2017-05-10 10:51:40.432,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-250.00,200.00,-340.00,33.61,1.46,-3.40
 4297,2017-05-10 10:51:40.432,1,-0.03,-0.06,0.99,0.00,0.01,-0.08,-253.00,190.00,-345.00,33.60,1.47,-3.41
 4298,2017-05-10 10:51:40.448,1,-0.01,-0.07,0.98,0.00,0.01,-0.01,-253.00,190.00,-345.00,33.58,1.42,-3.45
 4299,2017-05-10 10:51:40.464,1,-0.03,-0.07,0.98,0.00,-0.06,-0.01,-247.00,200.00,-344.00,33.60,1.45,-3.51
 4300,2017-05-10 10:51:40.543,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-248.00,192.00,-341.00,33.60,1.45,-3.52
 4301,2017-05-10 10:51:40.543,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,192.00,-340.00,33.59,1.45,-3.51
 4302,2017-05-10 10:51:40.543,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-249.00,197.00,-347.00,33.60,1.42,-3.55
 4303,2017-05-10 10:51:40.543,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,198.00,-342.00,33.61,1.43,-3.55
 4304,2017-05-10 10:51:40.543,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-257.00,196.00,-343.00,33.60,1.42,-3.54
 4305,2017-05-10 10:51:40.544,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,198.00,-343.00,33.61,1.43,-3.54
 4306,2017-05-10 10:51:40.544,1,-0.02,-0.07,0.99,-0.07,0.01,-0.01,-252.00,198.00,-343.00,33.62,1.40,-3.60
 4307,2017-05-10 10:51:40.559,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-248.00,191.00,-346.00,33.61,1.39,-3.60
 4308,2017-05-10 10:51:40.637,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,198.00,-350.00,33.61,1.38,-3.57
 4309,2017-05-10 10:51:40.637,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-254.00,194.00,-349.00,33.61,1.38,-3.59
 4310,2017-05-10 10:51:40.637,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-248.00,199.00,-342.00,33.63,1.44,-3.56
 4311,2017-05-10 10:51:40.637,1,-0.02,-0.06,1.00,0.07,-0.06,-0.01,-251.00,196.00,-351.00,33.63,1.42,-3.54
 4312,2017-05-10 10:51:40.637,1,-0.02,-0.06,1.00,0.07,-0.06,-0.01,-255.00,197.00,-339.00,33.63,1.41,-3.53
 4313,2017-05-10 10:51:40.638,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-250.00,199.00,-344.00,33.64,1.42,-3.52
 4314,2017-05-10 10:51:40.638,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-250.00,199.00,-344.00,33.66,1.45,-3.53
 4315,2017-05-10 10:51:40.653,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-249.00,199.00,-339.00,33.67,1.42,-3.54
 4316,2017-05-10 10:51:40.669,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-255.00,199.00,-344.00,33.68,1.45,-3.56
 4317,2017-05-10 10:51:40.746,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,191.00,-346.00,33.66,1.42,-3.52
 4318,2017-05-10 10:51:40.746,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-251.00,199.00,-342.00,33.67,1.42,-3.54
 4319,2017-05-10 10:51:40.746,1,-0.04,-0.06,1.02,0.00,0.01,-0.01,-257.00,195.00,-346.00,33.66,1.46,-3.50
 4320,2017-05-10 10:51:40.747,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-253.00,192.00,-349.00,33.65,1.47,-3.47
 4321,2017-05-10 10:51:40.747,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-248.00,200.00,-341.00,33.67,1.47,-3.48
 4322,2017-05-10 10:51:40.747,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-248.00,200.00,-341.00,33.70,1.45,-3.49
 4323,2017-05-10 10:51:40.747,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,198.00,-337.00,33.70,1.46,-3.49
 4324,2017-05-10 10:51:40.762,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-255.00,197.00,-347.00,33.70,1.46,-3.45
 4325,2017-05-10 10:51:40.778,1,-0.03,-0.06,0.97,0.00,0.01,0.06,-257.00,196.00,-344.00,33.69,1.46,-3.47
 4326,2017-05-10 10:51:40.845,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,197.00,-342.00,33.69,1.49,-3.45
 4327,2017-05-10 10:51:40.846,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-260.00,197.00,-344.00,33.69,1.50,-3.42
 4328,2017-05-10 10:51:40.846,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,198.00,-345.00,33.69,1.49,-3.42
 4329,2017-05-10 10:51:40.846,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-247.00,192.00,-340.00,33.69,1.47,-3.44
 4330,2017-05-10 10:51:40.846,1,-0.01,-0.06,0.99,0.00,-0.13,-0.01,-255.00,199.00,-355.00,33.70,1.42,-3.44
 4331,2017-05-10 10:51:40.846,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-255.00,199.00,-355.00,33.70,1.42,-3.42
 4332,2017-05-10 10:51:40.861,1,-0.02,-0.07,1.01,0.00,-0.06,-0.01,-254.00,198.00,-343.00,33.70,1.39,-3.46
 4333,2017-05-10 10:51:40.940,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-253.00,198.00,-338.00,33.71,1.39,-3.48
 4334,2017-05-10 10:51:40.940,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-251.00,198.00,-346.00,33.72,1.38,-3.51
 4335,2017-05-10 10:51:40.940,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-262.00,192.00,-350.00,33.69,1.39,-3.53
 4336,2017-05-10 10:51:40.940,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-261.00,200.00,-339.00,33.69,1.38,-3.47
 4337,2017-05-10 10:51:40.940,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-249.00,198.00,-344.00,33.70,1.40,-3.50
 4338,2017-05-10 10:51:40.940,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-249.00,198.00,-344.00,33.72,1.37,-3.52
 4339,2017-05-10 10:51:40.940,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-250.00,197.00,-348.00,33.72,1.39,-3.52
 4340,2017-05-10 10:51:40.956,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-248.00,200.00,-344.00,33.74,1.44,-3.47
 4341,2017-05-10 10:51:41.038,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-253.00,192.00,-344.00,33.74,1.43,-3.46
 4342,2017-05-10 10:51:41.038,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-251.00,199.00,-336.00,33.75,1.48,-3.42
 4343,2017-05-10 10:51:41.038,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-256.00,201.00,-345.00,33.76,1.51,-3.40
 4344,2017-05-10 10:51:41.038,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,194.00,-350.00,33.75,1.47,-3.42
 4345,2017-05-10 10:51:41.038,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-254.00,194.00,-345.00,33.75,1.42,-3.43
 4346,2017-05-10 10:51:41.038,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-258.00,196.00,-346.00,33.74,1.40,-3.43
 4347,2017-05-10 10:51:41.039,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-252.00,193.00,-347.00,33.73,1.39,-3.44
 4348,2017-05-10 10:51:41.054,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,193.00,-347.00,33.73,1.38,-3.42
 4349,2017-05-10 10:51:41.070,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-259.00,197.00,-344.00,33.72,1.36,-3.39
 4350,2017-05-10 10:51:41.148,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-257.00,193.00,-341.00,33.71,1.38,-3.39
 4351,2017-05-10 10:51:41.148,1,-0.02,-0.06,0.99,0.00,0.01,0.06,-258.00,195.00,-338.00,33.70,1.35,-3.40
 4352,2017-05-10 10:51:41.148,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-253.00,194.00,-345.00,33.70,1.39,-3.40
 4353,2017-05-10 10:51:41.148,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-253.00,194.00,-341.00,33.70,1.40,-3.36
 4354,2017-05-10 10:51:41.148,1,-0.04,-0.05,1.01,0.07,-0.06,-0.01,-249.00,197.00,-348.00,33.71,1.46,-3.32
 4355,2017-05-10 10:51:41.149,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-256.00,200.00,-345.00,33.72,1.48,-3.35
 4356,2017-05-10 10:51:41.149,1,-0.04,-0.06,1.00,0.07,0.01,-0.01,-256.00,200.00,-345.00,33.72,1.53,-3.34
 4357,2017-05-10 10:51:41.164,1,-0.04,-0.05,0.98,0.00,0.01,-0.01,-256.00,195.00,-345.00,33.72,1.59,-3.29
 4358,2017-05-10 10:51:41.244,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-258.00,198.00,-349.00,33.71,1.58,-3.31
 4359,2017-05-10 10:51:41.244,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,195.00,-344.00,33.71,1.58,-3.34
 4360,2017-05-10 10:51:41.244,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-256.00,194.00,-346.00,33.70,1.59,-3.28
 4361,2017-05-10 10:51:41.244,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-252.00,195.00,-347.00,33.70,1.56,-3.33
 4362,2017-05-10 10:51:41.245,1,-0.02,-0.06,1.00,0.07,-0.06,-0.01,-254.00,194.00,-342.00,33.70,1.53,-3.31
 4363,2017-05-10 10:51:41.245,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-250.00,203.00,-346.00,33.72,1.54,-3.34
 4364,2017-05-10 10:51:41.245,1,-0.03,-0.07,0.99,0.00,-0.06,-0.01,-250.00,203.00,-346.00,33.74,1.55,-3.40
 4365,2017-05-10 10:51:41.260,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-260.00,190.00,-350.00,33.71,1.55,-3.41
 4366,2017-05-10 10:51:41.340,1,-0.02,-0.07,0.98,0.07,0.01,0.06,-248.00,194.00,-347.00,33.72,1.53,-3.47
 4367,2017-05-10 10:51:41.340,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-259.00,193.00,-349.00,33.70,1.53,-3.47
 4368,2017-05-10 10:51:41.341,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-260.00,197.00,-342.00,33.69,1.52,-3.42
 4369,2017-05-10 10:51:41.341,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-253.00,193.00,-345.00,33.68,1.54,-3.38
 4370,2017-05-10 10:51:41.341,1,-0.03,-0.07,1.01,0.00,0.01,-0.01,-257.00,193.00,-341.00,33.67,1.55,-3.40
 4371,2017-05-10 10:51:41.341,1,-0.01,-0.07,1.00,0.00,0.01,-0.01,-255.00,195.00,-344.00,33.66,1.49,-3.44
 4372,2017-05-10 10:51:41.341,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-255.00,195.00,-344.00,33.66,1.48,-3.42
 4373,2017-05-10 10:51:41.356,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,197.00,-342.00,33.66,1.50,-3.42
 4374,2017-05-10 10:51:41.372,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-254.00,190.00,-341.00,33.64,1.49,-3.41
 4375,2017-05-10 10:51:41.437,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-250.00,188.00,-341.00,33.63,1.47,-3.38
 4376,2017-05-10 10:51:41.438,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-255.00,190.00,-344.00,33.61,1.48,-3.37
 4377,2017-05-10 10:51:41.438,1,-0.03,-0.05,0.99,0.00,-0.06,-0.08,-254.00,194.00,-341.00,33.61,1.48,-3.32
 4378,2017-05-10 10:51:41.438,1,-0.02,-0.06,1.00,-0.07,-0.06,-0.08,-250.00,194.00,-347.00,33.61,1.46,-3.34
 4379,2017-05-10 10:51:41.438,1,-0.02,-0.06,0.98,-0.07,0.01,-0.01,-254.00,202.00,-342.00,33.63,1.44,-3.39
 4380,2017-05-10 10:51:41.438,1,-0.03,-0.06,0.99,0.00,-0.13,-0.01,-254.00,202.00,-342.00,33.65,1.47,-3.39
 4381,2017-05-10 10:51:41.453,1,-0.02,-0.07,1.00,0.07,-0.06,-0.01,-250.00,201.00,-346.00,33.67,1.45,-3.44
 4382,2017-05-10 10:51:41.534,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-251.00,193.00,-342.00,33.66,1.43,-3.45
 4383,2017-05-10 10:51:41.534,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-265.00,193.00,-350.00,33.64,1.40,-3.44
 4384,2017-05-10 10:51:41.534,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-258.00,197.00,-349.00,33.63,1.39,-3.42
 4385,2017-05-10 10:51:41.534,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-256.00,196.00,-345.00,33.63,1.39,-3.42
 4386,2017-05-10 10:51:41.534,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,200.00,-343.00,33.64,1.41,-3.43
 4387,2017-05-10 10:51:41.534,1,-0.02,-0.06,1.01,0.00,-0.06,-0.01,-247.00,193.00,-344.00,33.65,1.39,-3.43
 4388,2017-05-10 10:51:41.535,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-247.00,193.00,-344.00,33.65,1.41,-3.38
 4389,2017-05-10 10:51:41.550,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-247.00,194.00,-343.00,33.66,1.42,-3.38
 4390,2017-05-10 10:51:41.565,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-250.00,196.00,-345.00,33.67,1.44,-3.35
 4391,2017-05-10 10:51:41.643,1,-0.01,-0.07,1.00,0.07,0.01,-0.01,-255.00,193.00,-346.00,33.66,1.39,-3.38
 4392,2017-05-10 10:51:41.643,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-258.00,195.00,-346.00,33.65,1.41,-3.36
 4393,2017-05-10 10:51:41.643,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,195.00,-348.00,33.65,1.38,-3.36
 4394,2017-05-10 10:51:41.643,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-258.00,200.00,-343.00,33.66,1.37,-3.37
 4395,2017-05-10 10:51:41.643,1,-0.03,-0.05,0.99,0.00,0.01,0.06,-260.00,191.00,-345.00,33.64,1.38,-3.32
 4396,2017-05-10 10:51:41.643,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-260.00,191.00,-345.00,33.62,1.38,-3.28
 4397,2017-05-10 10:51:41.643,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-262.00,191.00,-353.00,33.60,1.37,-3.26
 4398,2017-05-10 10:51:41.659,1,-0.03,-0.05,1.00,0.00,0.08,-0.01,-259.00,197.00,-343.00,33.60,1.38,-3.24
 4399,2017-05-10 10:51:41.675,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-258.00,196.00,-341.00,33.59,1.40,-3.22
 4400,2017-05-10 10:51:41.752,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-251.00,195.00,-343.00,33.60,1.41,-3.22
 4401,2017-05-10 10:51:41.752,1,-0.02,-0.05,1.00,0.00,-0.06,-0.01,-248.00,201.00,-342.00,33.63,1.42,-3.23
 4402,2017-05-10 10:51:41.752,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,197.00,-350.00,33.64,1.41,-3.25
 4403,2017-05-10 10:51:41.752,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-260.00,193.00,-342.00,33.62,1.39,-3.26
 4404,2017-05-10 10:51:41.752,1,-0.03,-0.06,1.00,-0.07,-0.06,-0.01,-260.00,193.00,-342.00,33.61,1.38,-3.28
 4405,2017-05-10 10:51:41.753,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-253.00,196.00,-348.00,33.61,1.39,-3.31
 4406,2017-05-10 10:51:41.753,1,-0.02,-0.06,0.99,-0.07,0.01,-0.01,-253.00,192.00,-342.00,33.61,1.38,-3.31
 4407,2017-05-10 10:51:41.768,1,-0.03,-0.06,0.99,0.00,-0.06,0.06,-254.00,193.00,-354.00,33.60,1.40,-3.30
 4408,2017-05-10 10:51:41.784,1,-0.03,-0.06,1.00,-0.07,-0.06,-0.01,-250.00,197.00,-346.00,33.62,1.41,-3.34
 4409,2017-05-10 10:51:41.862,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-255.00,195.00,-345.00,33.61,1.43,-3.36
 4410,2017-05-10 10:51:41.862,1,-0.01,-0.07,1.00,0.00,-0.06,-0.01,-254.00,190.00,-342.00,33.60,1.37,-3.38
 4411,2017-05-10 10:51:41.862,1,-0.03,-0.05,0.98,0.00,-0.06,-0.01,-252.00,194.00,-343.00,33.60,1.38,-3.35
 4412,2017-05-10 10:51:41.862,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-257.00,198.00,-346.00,33.60,1.41,-3.35
 4413,2017-05-10 10:51:41.863,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-257.00,195.00,-348.00,33.60,1.38,-3.37
 4414,2017-05-10 10:51:41.863,1,-0.03,-0.06,0.99,0.07,-0.06,-0.01,-257.00,195.00,-348.00,33.59,1.38,-3.35
 4415,2017-05-10 10:51:41.863,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-256.00,197.00,-347.00,33.59,1.37,-3.34
 4416,2017-05-10 10:51:41.878,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-257.00,199.00,-344.00,33.60,1.42,-3.32
 4417,2017-05-10 10:51:41.958,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,196.00,-344.00,33.60,1.44,-3.35
 4418,2017-05-10 10:51:41.958,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-251.00,198.00,-347.00,33.61,1.42,-3.38
 4419,2017-05-10 10:51:41.959,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-252.00,202.00,-344.00,33.63,1.44,-3.39
 4420,2017-05-10 10:51:41.959,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-255.00,194.00,-341.00,33.63,1.47,-3.38
 4421,2017-05-10 10:51:41.959,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-255.00,194.00,-341.00,33.62,1.48,-3.33
 4422,2017-05-10 10:51:41.959,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-252.00,202.00,-347.00,33.65,1.51,-3.35
 4423,2017-05-10 10:51:41.959,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-256.00,201.00,-343.00,33.65,1.49,-3.38
 4424,2017-05-10 10:51:41.974,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-249.00,197.00,-348.00,33.67,1.52,-3.39
 4425,2017-05-10 10:51:42.058,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-248.00,193.00,-345.00,33.67,1.50,-3.42
 4426,2017-05-10 10:51:42.058,1,-0.03,-0.06,0.99,0.00,-0.06,0.06,-248.00,198.00,-343.00,33.68,1.51,-3.45
 4427,2017-05-10 10:51:42.058,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-246.00,192.00,-345.00,33.68,1.52,-3.47
 4428,2017-05-10 10:51:42.058,1,-0.03,-0.05,0.99,0.07,0.01,-0.01,-261.00,203.00,-348.00,33.69,1.54,-3.42
