Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 3770,2017-05-10 10:54:38.153,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-254.00,198.00,-350.00,32.72,1.55,-3.58
 3771,2017-05-10 10:54:38.153,1,-0.02,-0.06,0.99,-0.07,-0.05,0.06,-260.00,198.00,-351.00,32.73,1.52,-3.58
 3772,2017-05-10 10:54:38.153,1,-0.03,-0.06,1.01,-0.14,-0.05,-0.01,-253.00,203.00,-348.00,32.76,1.53,-3.60
 3773,2017-05-10 10:54:38.153,1,-0.02,-0.06,0.99,0.07,-0.05,-0.01,-253.00,203.00,-348.00,32.79,1.53,-3.59
 3774,2017-05-10 10:54:38.153,1,-0.02,-0.06,1.01,0.07,-0.05,0.06,-258.00,196.00,-343.00,32.80,1.51,-3.58
 3775,2017-05-10 10:54:38.153,1,-0.02,-0.05,1.01,-0.07,-0.05,-0.01,-260.00,199.00,-341.00,32.81,1.49,-3.54
 3776,2017-05-10 10:54:38.153,1,-0.02,-0.06,1.03,0.07,-0.05,-0.01,-253.00,198.00,-348.00,32.83,1.48,-3.52
 3777,2017-05-10 10:54:38.169,1,-0.03,-0.07,0.98,0.14,0.02,-0.01,-261.00,197.00,-348.00,32.83,1.49,-3.57
 3778,2017-05-10 10:54:38.185,1,-0.02,-0.06,0.99,-0.00,-0.12,-0.01,-252.00,198.00,-352.00,32.85,1.48,-3.59
 3779,2017-05-10 10:54:38.265,1,-0.02,-0.05,1.00,-0.07,-0.05,0.06,-252.00,201.00,-353.00,32.87,1.47,-3.57
 3780,2017-05-10 10:54:38.265,1,-0.01,-0.06,1.00,-0.07,-0.05,-0.01,-247.00,202.00,-350.00,32.91,1.45,-3.61
 3781,2017-05-10 10:54:38.265,1,-0.03,-0.06,1.00,0.07,0.02,-0.08,-254.00,196.00,-345.00,32.92,1.45,-3.58
 3782,2017-05-10 10:54:38.265,1,-0.02,-0.07,0.99,-0.00,0.02,-0.08,-254.00,196.00,-345.00,32.93,1.43,-3.61
 3783,2017-05-10 10:54:38.265,1,-0.03,-0.05,1.02,-0.07,0.02,-0.01,-256.00,190.00,-346.00,32.92,1.44,-3.55
 3784,2017-05-10 10:54:38.265,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-248.00,197.00,-346.00,32.94,1.46,-3.51
 3785,2017-05-10 10:54:38.266,1,-0.02,-0.06,1.01,0.07,0.02,-0.01,-255.00,194.00,-350.00,32.95,1.44,-3.52
 3786,2017-05-10 10:54:38.281,1,-0.01,-0.07,0.99,-0.00,-0.05,-0.08,-259.00,195.00,-350.00,32.94,1.39,-3.55
 3787,2017-05-10 10:54:38.361,1,-0.02,-0.06,1.01,-0.07,-0.05,-0.01,-258.00,195.00,-355.00,32.94,1.36,-3.53
 3788,2017-05-10 10:54:38.361,1,-0.03,-0.07,0.98,0.07,-0.05,-0.01,-251.00,198.00,-354.00,32.96,1.39,-3.60
 3789,2017-05-10 10:54:38.361,1,-0.02,-0.05,1.00,0.07,0.02,-0.01,-251.00,198.00,-354.00,32.98,1.39,-3.56
 3790,2017-05-10 10:54:38.361,1,-0.02,-0.06,0.98,-0.07,-0.05,-0.01,-259.00,194.00,-353.00,32.98,1.36,-3.53
 3791,2017-05-10 10:54:38.362,1,-0.02,-0.06,1.00,-0.07,-0.12,-0.01,-254.00,201.00,-338.00,33.00,1.36,-3.53
 3792,2017-05-10 10:54:38.362,1,-0.03,-0.06,0.97,0.07,-0.05,0.06,-251.00,204.00,-347.00,33.04,1.40,-3.56
 3793,2017-05-10 10:54:38.362,1,-0.03,-0.05,1.01,-0.07,-0.05,0.06,-252.00,193.00,-344.00,33.05,1.44,-3.50
 3794,2017-05-10 10:54:38.377,1,-0.03,-0.06,0.99,-0.07,-0.05,0.06,-257.00,194.00,-356.00,33.04,1.46,-3.50
 3795,2017-05-10 10:54:38.393,1,-0.03,-0.07,1.00,-0.00,-0.05,0.06,-250.00,203.00,-353.00,33.08,1.49,-3.56
 3796,2017-05-10 10:54:38.468,1,-0.03,-0.06,0.99,0.14,0.02,-0.01,-253.00,195.00,-352.00,33.08,1.50,-3.56
 3797,2017-05-10 10:54:38.468,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-253.00,195.00,-352.00,33.09,1.50,-3.54
 3798,2017-05-10 10:54:38.468,1,-0.03,-0.05,1.00,-0.07,-0.05,0.06,-258.00,201.00,-352.00,33.10,1.50,-3.51
 3799,2017-05-10 10:54:38.468,1,-0.03,-0.04,1.01,0.07,0.02,0.06,-251.00,203.00,-344.00,33.14,1.55,-3.46
 3800,2017-05-10 10:54:38.469,1,-0.03,-0.07,0.98,-0.00,0.02,0.06,-255.00,194.00,-342.00,33.14,1.57,-3.49
 3801,2017-05-10 10:54:38.469,1,-0.03,-0.05,1.00,-0.14,0.02,-0.01,-256.00,190.00,-346.00,33.13,1.58,-3.43
 3802,2017-05-10 10:54:38.469,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-255.00,191.00,-347.00,33.12,1.60,-3.37
 3803,2017-05-10 10:54:38.484,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-249.00,195.00,-352.00,33.13,1.62,-3.43
 3804,2017-05-10 10:54:38.500,1,-0.04,-0.06,1.00,-0.07,-0.05,-0.01,-251.00,202.00,-354.00,33.16,1.68,-3.43
 3805,2017-05-10 10:54:38.580,1,-0.02,-0.07,0.98,-0.07,-0.12,0.06,-251.00,202.00,-354.00,33.18,1.64,-3.49
 3806,2017-05-10 10:54:38.580,1,-0.03,-0.06,1.02,0.14,0.02,0.06,-251.00,202.00,-354.00,33.21,1.66,-3.49
 3807,2017-05-10 10:54:38.581,1,-0.02,-0.09,0.96,0.14,0.02,0.06,-251.00,195.00,-347.00,33.21,1.62,-3.61
 3808,2017-05-10 10:54:38.581,1,-0.04,-0.04,1.02,-0.00,-0.05,-0.01,-254.00,196.00,-345.00,33.22,1.65,-3.53
 3809,2017-05-10 10:54:38.581,1,-0.02,-0.06,1.01,-0.00,0.02,0.06,-249.00,197.00,-345.00,33.23,1.63,-3.55
 3810,2017-05-10 10:54:38.581,1,-0.03,-0.06,1.00,0.07,0.02,0.06,-247.00,194.00,-340.00,33.24,1.63,-3.56
 3811,2017-05-10 10:54:38.581,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-251.00,193.00,-353.00,33.24,1.62,-3.61
 3812,2017-05-10 10:54:38.596,1,-0.03,-0.05,1.00,-0.07,0.09,-0.01,-255.00,194.00,-350.00,33.24,1.60,-3.55
 3813,2017-05-10 10:54:38.675,1,-0.02,-0.06,1.00,-0.07,-0.05,0.06,-254.00,196.00,-357.00,33.24,1.57,-3.52
 3814,2017-05-10 10:54:38.675,1,-0.03,-0.05,1.03,0.07,-0.05,0.06,-250.00,202.00,-348.00,33.27,1.61,-3.49
 3815,2017-05-10 10:54:38.675,1,-0.03,-0.06,0.98,0.07,-0.05,0.06,-250.00,202.00,-348.00,33.30,1.63,-3.53
 3816,2017-05-10 10:54:38.675,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-250.00,195.00,-353.00,33.30,1.60,-3.53
 3817,2017-05-10 10:54:38.675,1,-0.03,-0.06,1.01,-0.00,0.09,0.06,-257.00,196.00,-347.00,33.30,1.61,-3.50
 3818,2017-05-10 10:54:38.675,1,-0.02,-0.06,0.99,0.07,0.02,0.06,-256.00,197.00,-350.00,33.30,1.57,-3.49
 3819,2017-05-10 10:54:38.675,1,-0.03,-0.06,0.95,-0.14,-0.05,-0.01,-258.00,198.00,-355.00,33.30,1.57,-3.50
 3820,2017-05-10 10:54:38.691,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.01,-253.00,196.00,-350.00,33.31,1.54,-3.48
 3821,2017-05-10 10:54:38.706,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-257.00,198.00,-348.00,33.31,1.52,-3.49
 3822,2017-05-10 10:54:38.786,1,-0.03,-0.06,0.98,-0.00,-0.05,-0.01,-257.00,198.00,-348.00,33.31,1.54,-3.50
 3823,2017-05-10 10:54:38.786,1,-0.02,-0.06,1.00,-0.07,-0.05,0.06,-259.00,194.00,-349.00,33.30,1.49,-3.48
 3824,2017-05-10 10:54:38.786,1,-0.03,-0.06,1.02,-0.00,-0.12,0.06,-260.00,196.00,-345.00,33.30,1.48,-3.45
 3825,2017-05-10 10:54:38.786,1,-0.02,-0.06,0.98,0.14,0.02,0.06,-255.00,194.00,-347.00,33.30,1.47,-3.44
 3826,2017-05-10 10:54:38.786,1,-0.02,-0.06,0.98,-0.00,0.02,-0.01,-255.00,193.00,-347.00,33.29,1.43,-3.43
 3827,2017-05-10 10:54:38.786,1,-0.03,-0.05,1.01,-0.07,-0.05,0.06,-254.00,199.00,-354.00,33.31,1.48,-3.38
 3828,2017-05-10 10:54:38.786,1,-0.02,-0.06,1.02,-0.00,-0.05,0.06,-258.00,194.00,-351.00,33.30,1.44,-3.36
 3829,2017-05-10 10:54:38.802,1,-0.02,-0.06,1.00,0.14,-0.05,-0.01,-260.00,198.00,-349.00,33.31,1.42,-3.36
 3830,2017-05-10 10:54:38.818,1,-0.02,-0.07,1.00,-0.00,-0.05,-0.01,-257.00,198.00,-348.00,33.31,1.41,-3.40
 3831,2017-05-10 10:54:38.894,1,-0.03,-0.06,0.99,-0.07,-0.05,-0.01,-255.00,195.00,-345.00,33.31,1.45,-3.39
 3832,2017-05-10 10:54:38.894,1,-0.03,-0.07,0.96,-0.00,-0.05,-0.01,-255.00,195.00,-345.00,33.31,1.47,-3.44
 3833,2017-05-10 10:54:38.894,1,-0.03,-0.05,1.01,-0.00,-0.05,-0.01,-251.00,196.00,-345.00,33.33,1.48,-3.41
 3834,2017-05-10 10:54:38.894,1,-0.03,-0.05,1.00,-0.14,-0.05,-0.08,-249.00,195.00,-345.00,33.34,1.48,-3.39
 3835,2017-05-10 10:54:38.894,1,-0.02,-0.06,1.00,-0.00,-0.05,-0.08,-254.00,191.00,-347.00,33.33,1.46,-3.38
 3836,2017-05-10 10:54:38.894,1,-0.03,-0.06,0.97,0.07,0.02,-0.01,-253.00,197.00,-351.00,33.34,1.47,-3.40
 3837,2017-05-10 10:54:38.895,1,-0.03,-0.05,1.00,-0.07,0.02,-0.08,-257.00,196.00,-359.00,33.33,1.47,-3.35
 3838,2017-05-10 10:54:38.910,1,-0.02,-0.07,0.96,-0.07,0.02,-0.01,-258.00,203.00,-352.00,33.35,1.47,-3.41
 3839,2017-05-10 10:54:38.992,1,-0.02,-0.06,1.02,-0.00,0.02,-0.01,-255.00,201.00,-344.00,33.36,1.46,-3.41
 3840,2017-05-10 10:54:38.992,1,-0.02,-0.07,1.00,0.07,0.09,-0.01,-255.00,201.00,-344.00,33.38,1.46,-3.45
 3841,2017-05-10 10:54:38.992,1,-0.02,-0.06,0.99,-0.07,0.02,0.06,-262.00,196.00,-343.00,33.37,1.42,-3.46
 3842,2017-05-10 10:54:38.992,1,-0.03,-0.06,1.02,-0.07,-0.05,0.06,-250.00,189.00,-336.00,33.37,1.45,-3.47
 3843,2017-05-10 10:54:38.992,1,-0.03,-0.05,1.00,0.07,-0.05,0.06,-260.00,197.00,-342.00,33.37,1.48,-3.41
 3844,2017-05-10 10:54:38.993,1,-0.02,-0.06,0.98,-0.00,0.02,0.06,-255.00,196.00,-350.00,33.37,1.47,-3.40
 3845,2017-05-10 10:54:38.993,1,-0.01,-0.06,0.99,-0.07,0.02,-0.01,-254.00,194.00,-354.00,33.37,1.42,-3.38
 3846,2017-05-10 10:54:39.008,1,-0.03,-0.06,1.01,-0.14,0.02,-0.01,-262.00,197.00,-347.00,33.36,1.42,-3.36
 3847,2017-05-10 10:54:39.024,1,-0.02,-0.07,0.97,0.07,0.02,-0.01,-257.00,197.00,-355.00,33.36,1.39,-3.43
 3848,2017-05-10 10:54:39.102,1,-0.02,-0.07,1.00,-0.00,-0.05,-0.01,-257.00,197.00,-355.00,33.36,1.36,-3.46
 3849,2017-05-10 10:54:39.102,1,-0.02,-0.07,0.98,-0.07,-0.05,-0.01,-251.00,196.00,-350.00,33.37,1.34,-3.51
 3850,2017-05-10 10:54:39.102,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-254.00,199.00,-343.00,33.38,1.36,-3.51
 3851,2017-05-10 10:54:39.102,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-250.00,193.00,-345.00,33.39,1.34,-3.56
 3852,2017-05-10 10:54:39.103,1,-0.03,-0.04,1.02,-0.00,-0.05,-0.01,-251.00,198.00,-350.00,33.40,1.35,-3.47
 3853,2017-05-10 10:54:39.103,1,-0.03,-0.06,1.00,-0.07,-0.12,-0.01,-257.00,200.00,-354.00,33.41,1.37,-3.49
 3854,2017-05-10 10:54:39.103,1,-0.03,-0.06,1.01,0.07,-0.05,-0.01,-251.00,200.00,-355.00,33.43,1.38,-3.48
 3855,2017-05-10 10:54:39.118,1,-0.02,-0.06,0.97,0.14,0.02,-0.01,-257.00,198.00,-346.00,33.43,1.36,-3.50
 3856,2017-05-10 10:54:39.198,1,-0.02,-0.05,1.03,-0.14,-0.12,-0.01,-257.00,198.00,-346.00,33.43,1.35,-3.46
 3857,2017-05-10 10:54:39.198,1,-0.01,-0.07,1.00,-0.00,-0.05,0.06,-252.00,199.00,-350.00,33.45,1.30,-3.52
 3858,2017-05-10 10:54:39.199,1,-0.03,-0.06,1.00,0.14,0.02,0.06,-254.00,197.00,-346.00,33.46,1.32,-3.53
 3859,2017-05-10 10:54:39.199,1,-0.03,-0.06,0.97,-0.07,-0.05,-0.01,-256.00,199.00,-344.00,33.46,1.35,-3.55
 3860,2017-05-10 10:54:39.199,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-251.00,194.00,-352.00,33.46,1.36,-3.54
 3861,2017-05-10 10:54:39.199,1,-0.02,-0.06,0.99,-0.07,0.02,0.06,-255.00,198.00,-345.00,33.47,1.36,-3.54
 3862,2017-05-10 10:54:39.199,1,-0.02,-0.06,0.98,0.07,0.02,0.06,-254.00,196.00,-349.00,33.47,1.36,-3.53
 3863,2017-05-10 10:54:39.214,1,-0.02,-0.07,0.98,-0.07,-0.05,-0.01,-256.00,196.00,-344.00,33.47,1.33,-3.60
 3864,2017-05-10 10:54:39.293,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-257.00,193.00,-345.00,33.46,1.36,-3.50
 3865,2017-05-10 10:54:39.294,1,-0.03,-0.07,0.99,0.14,0.02,0.06,-257.00,193.00,-345.00,33.45,1.38,-3.52
 3866,2017-05-10 10:54:39.294,1,-0.02,-0.06,0.99,-0.00,0.02,-0.01,-263.00,-1.00,-1.00,32.98,1.38,-3.53
 3867,2017-05-10 10:54:39.294,1,-0.02,-0.05,1.01,-0.14,-0.05,-0.01,-263.00,197.00,-351.00,32.98,1.37,-3.49
 3868,2017-05-10 10:54:39.294,1,-0.02,-0.06,1.02,0.07,0.02,0.06,-254.00,199.00,-346.00,33.00,1.36,-3.49
 3869,2017-05-10 10:54:39.294,1,-0.02,-0.07,0.99,0.07,-0.05,-0.01,-254.00,198.00,-351.00,33.01,1.36,-3.54
 3870,2017-05-10 10:54:39.294,1,-0.02,-0.05,0.99,0.07,-0.05,-0.01,-254.00,197.00,-344.00,33.03,1.34,-3.49
 3871,2017-05-10 10:54:39.309,1,-0.02,-0.06,1.01,-0.07,-0.05,-0.01,-258.00,203.00,-351.00,33.05,1.34,-3.48
 3872,2017-05-10 10:54:39.325,1,-0.02,-0.07,1.01,0.07,0.09,-0.01,-255.00,202.00,-346.00,33.07,1.35,-3.53
 3873,2017-05-10 10:54:39.405,1,-0.03,-0.05,1.01,0.28,0.09,-0.01,-255.00,202.00,-346.00,33.09,1.39,-3.50
 3874,2017-05-10 10:54:39.405,1,-0.03,-0.05,0.96,-0.00,0.02,-0.01,-253.00,192.00,-346.00,33.09,1.42,-3.47
 3875,2017-05-10 10:54:39.405,1,-0.03,-0.04,1.02,-0.07,-0.05,-0.01,-262.00,200.00,-341.00,33.10,1.46,-3.40
 3876,2017-05-10 10:54:39.405,1,-0.02,-0.06,0.98,0.14,-0.05,0.06,-252.00,197.00,-347.00,33.12,1.45,-3.44
 3877,2017-05-10 10:54:39.405,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.08,-254.00,192.00,-349.00,33.11,1.48,-3.42
 3878,2017-05-10 10:54:39.405,1,-0.02,-0.06,0.99,-0.00,-0.05,-0.01,-254.00,199.00,-352.00,33.13,1.48,-3.41
 3879,2017-05-10 10:54:39.405,1,-0.03,-0.04,1.01,-0.14,-0.05,-0.01,-257.00,204.00,-350.00,33.16,1.49,-3.37
 3880,2017-05-10 10:54:39.421,1,-0.02,-0.07,0.97,0.07,0.02,-0.01,-255.00,203.00,-347.00,33.18,1.49,-3.43
 3881,2017-05-10 10:54:39.502,1,-0.01,-0.07,0.99,0.14,0.02,-0.01,-255.00,203.00,-347.00,33.20,1.45,-3.49
 3882,2017-05-10 10:54:39.502,1,-0.02,-0.07,0.97,-0.21,-0.05,-0.08,-259.00,197.00,-353.00,33.20,1.42,-3.53
 3883,2017-05-10 10:54:39.502,1,-0.03,-0.05,1.03,0.21,0.02,-0.01,-251.00,193.00,-346.00,33.20,1.46,-3.46
 3884,2017-05-10 10:54:39.502,1,-0.02,-0.07,0.97,0.07,-0.05,0.06,-251.00,197.00,-350.00,33.22,1.44,-3.55
 3885,2017-05-10 10:54:39.502,1,-0.03,-0.04,1.01,-0.07,0.02,-0.01,-258.00,193.00,-354.00,33.21,1.45,-3.44
 3886,2017-05-10 10:54:39.502,1,-0.02,-0.06,0.98,-0.00,0.09,-0.01,-259.00,202.00,-353.00,33.22,1.44,-3.47
 3887,2017-05-10 10:54:39.503,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-252.00,202.00,-352.00,33.24,1.46,-3.47
 3888,2017-05-10 10:54:39.518,1,-0.03,-0.06,0.99,0.14,0.02,-0.01,-259.00,200.00,-351.00,33.25,1.49,-3.47
 3889,2017-05-10 10:54:39.598,1,-0.03,-0.06,0.99,-0.07,0.02,-0.01,-259.00,200.00,-351.00,33.26,1.49,-3.48
 3890,2017-05-10 10:54:39.598,1,-0.03,-0.06,1.02,-0.14,0.02,-0.01,-257.00,203.00,-346.00,33.27,1.51,-3.47
 3891,2017-05-10 10:54:39.598,1,-0.03,-0.04,1.02,0.14,0.02,-0.01,-258.00,196.00,-340.00,33.28,1.51,-3.36
 3892,2017-05-10 10:54:39.598,1,-0.02,-0.08,0.96,-0.00,-0.05,-0.08,-260.00,196.00,-346.00,33.27,1.47,-3.45
 3893,2017-05-10 10:54:39.598,1,-0.03,-0.06,1.02,-0.07,-0.05,-0.01,-249.00,199.00,-350.00,33.29,1.48,-3.47
 3894,2017-05-10 10:54:39.598,1,-0.03,-0.07,1.00,-0.00,-0.05,-0.01,-255.00,198.00,-352.00,33.30,1.49,-3.50
 3895,2017-05-10 10:54:39.598,1,-0.02,-0.05,0.99,0.07,0.02,-0.01,-248.00,197.00,-356.00,33.31,1.48,-3.48
 3896,2017-05-10 10:54:39.614,1,-0.03,-0.05,1.00,0.07,-0.05,-0.01,-257.00,199.00,-359.00,33.32,1.51,-3.44
 3897,2017-05-10 10:54:39.630,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-251.00,205.00,-347.00,33.35,1.50,-3.49
 3898,2017-05-10 10:54:39.695,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-251.00,205.00,-347.00,33.38,1.53,-3.51
 3899,2017-05-10 10:54:39.695,1,-0.03,-0.07,0.97,0.14,0.09,-0.01,-255.00,190.00,-339.00,33.37,1.54,-3.52
 3900,2017-05-10 10:54:39.695,1,-0.03,-0.04,1.02,-0.07,0.02,-0.01,-251.00,200.00,-342.00,33.39,1.58,-3.46
 3901,2017-05-10 10:54:39.695,1,-0.02,-0.08,0.98,-0.00,0.02,-0.01,-253.00,196.00,-350.00,33.39,1.54,-3.55
 3902,2017-05-10 10:54:39.695,1,-0.03,-0.05,0.98,0.07,-0.05,-0.01,-255.00,198.00,-346.00,33.39,1.54,-3.51
 3903,2017-05-10 10:54:39.695,1,-0.02,-0.06,0.98,-0.00,-0.05,-0.01,-256.00,193.00,-352.00,33.38,1.51,-3.50
 3904,2017-05-10 10:54:39.711,1,-0.04,-0.05,1.01,-0.07,-0.05,0.06,-257.00,204.00,-352.00,33.40,1.57,-3.46
 3905,2017-05-10 10:54:39.793,1,-0.03,-0.05,1.00,0.07,0.02,-0.01,-257.00,204.00,-352.00,33.42,1.57,-3.43
 3906,2017-05-10 10:54:39.793,1,-0.02,-0.05,0.99,0.14,0.02,0.06,-257.00,204.00,-352.00,33.44,1.54,-3.40
 3907,2017-05-10 10:54:39.793,1,-0.02,-0.06,0.97,-0.00,-0.05,-0.01,-251.00,199.00,-347.00,33.45,1.53,-3.44
 3908,2017-05-10 10:54:39.793,1,-0.03,-0.06,1.03,-0.14,-0.12,-0.01,-250.00,195.00,-342.00,33.46,1.56,-3.42
 3909,2017-05-10 10:54:39.793,1,-0.02,-0.07,0.98,0.07,-0.05,-0.01,-247.00,192.00,-349.00,33.46,1.52,-3.50
 3910,2017-05-10 10:54:39.794,1,-0.03,-0.05,0.98,0.07,-0.05,-0.01,-249.00,198.00,-358.00,33.48,1.56,-3.47
 3911,2017-05-10 10:54:39.794,1,-0.03,-0.06,0.98,-0.00,0.02,-0.01,-249.00,196.00,-356.00,33.48,1.56,-3.49
 3912,2017-05-10 10:54:39.809,1,-0.02,-0.05,1.02,-0.00,-0.05,-0.01,-253.00,199.00,-351.00,33.49,1.54,-3.44
 3913,2017-05-10 10:54:39.825,1,-0.03,-0.07,1.02,0.07,0.02,-0.01,-258.00,196.00,-353.00,33.48,1.54,-3.46
 3914,2017-05-10 10:54:39.900,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-253.00,203.00,-344.00,33.51,1.55,-3.49
 3915,2017-05-10 10:54:39.900,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-253.00,203.00,-344.00,33.53,1.56,-3.49
 3916,2017-05-10 10:54:39.901,1,-0.03,-0.05,1.01,0.07,0.02,-0.01,-254.00,199.00,-344.00,33.54,1.56,-3.44
 3917,2017-05-10 10:54:39.901,1,-0.02,-0.07,1.00,0.14,0.02,0.06,-252.00,198.00,-345.00,33.54,1.54,-3.49
 3918,2017-05-10 10:54:39.901,1,-0.01,-0.07,0.98,0.07,0.02,0.06,-256.00,191.00,-349.00,33.53,1.48,-3.51
 3919,2017-05-10 10:54:39.901,1,-0.04,-0.05,1.00,-0.00,0.02,-0.01,-252.00,196.00,-353.00,33.53,1.53,-3.46
 3920,2017-05-10 10:54:39.901,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-253.00,202.00,-355.00,33.54,1.52,-3.53
 3921,2017-05-10 10:54:39.916,1,-0.03,-0.05,1.00,0.14,0.02,-0.01,-252.00,201.00,-348.00,33.56,1.52,-3.49
 3922,2017-05-10 10:54:39.997,1,-0.01,-0.06,1.00,-0.00,0.02,-0.01,-256.00,199.00,-350.00,33.56,1.47,-3.47
 3923,2017-05-10 10:54:39.998,1,-0.03,-0.04,1.02,-0.00,-0.05,-0.01,-256.00,199.00,-350.00,33.57,1.49,-3.40
 3924,2017-05-10 10:54:39.998,1,-0.02,-0.06,0.98,0.14,-0.05,-0.01,-249.00,194.00,-340.00,33.57,1.46,-3.43
 3925,2017-05-10 10:54:39.998,1,-0.02,-0.07,1.02,-0.00,0.02,-0.01,-254.00,201.00,-342.00,33.59,1.45,-3.47
 3926,2017-05-10 10:54:39.998,1,-0.02,-0.06,0.99,-0.07,0.02,-0.01,-254.00,198.00,-348.00,33.59,1.44,-3.49
 3927,2017-05-10 10:54:39.998,1,-0.03,-0.04,1.00,-0.00,0.02,-0.01,-258.00,197.00,-351.00,33.59,1.47,-3.41
 3928,2017-05-10 10:54:39.998,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-256.00,201.00,-355.00,33.60,1.44,-3.45
 3929,2017-05-10 10:54:40.013,1,-0.03,-0.06,1.02,-0.00,0.02,-0.01,-260.00,201.00,-357.00,33.60,1.45,-3.44
 3930,2017-05-10 10:54:40.094,1,-0.01,-0.07,0.99,-0.00,0.02,-0.01,-260.00,201.00,-357.00,33.60,1.40,-3.49
 3931,2017-05-10 10:54:40.094,1,-0.03,-0.04,1.01,0.07,0.02,-0.01,-258.00,201.00,-344.00,33.60,1.42,-3.43
 3932,2017-05-10 10:54:40.094,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-256.00,195.00,-343.00,33.60,1.39,-3.49
 3933,2017-05-10 10:54:40.094,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-252.00,198.00,-343.00,33.61,1.44,-3.44
 3934,2017-05-10 10:54:40.094,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-252.00,195.00,-349.00,33.61,1.46,-3.46
 3935,2017-05-10 10:54:40.094,1,-0.02,-0.06,0.98,0.07,0.02,-0.01,-251.00,193.00,-344.00,33.61,1.44,-3.45
 3936,2017-05-10 10:54:40.094,1,-0.03,-0.07,0.98,-0.07,0.02,-0.01,-246.00,199.00,-347.00,33.63,1.46,-3.53
 3937,2017-05-10 10:54:40.109,1,-0.02,-0.06,1.02,-0.07,-0.05,0.06,-256.00,200.00,-348.00,33.63,1.45,-3.54
 3938,2017-05-10 10:54:40.126,1,-0.01,-0.07,1.00,-0.00,-0.05,0.06,-257.00,199.00,-344.00,33.63,1.40,-3.59
 3939,2017-05-10 10:54:40.206,1,-0.02,-0.06,0.98,0.07,0.02,0.06,-252.00,198.00,-344.00,33.64,1.39,-3.60
 3940,2017-05-10 10:54:40.206,1,-0.02,-0.06,0.97,-0.00,0.02,0.06,-252.00,198.00,-344.00,33.65,1.39,-3.62
 3941,2017-05-10 10:54:40.206,1,-0.02,-0.06,1.00,-0.07,-0.05,0.06,1534.00,-512.00,-14594.00,33.65,2.04,-2.99
 3942,2017-05-10 10:54:40.206,1,-0.03,-0.06,1.02,0.07,0.09,-0.01,-258.00,198.00,-346.00,33.65,2.01,-3.02
 3943,2017-05-10 10:54:40.206,1,-0.02,-0.07,0.98,0.07,0.09,-0.08,-255.00,194.00,-350.00,33.64,1.95,-3.09
 3944,2017-05-10 10:54:40.206,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-257.00,202.00,-350.00,33.65,1.94,-3.11
 3945,2017-05-10 10:54:40.206,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-255.00,198.00,-354.00,33.65,1.94,-3.12
 3946,2017-05-10 10:54:40.222,1,-0.02,-0.05,1.02,0.14,0.02,0.06,-252.00,195.00,-342.00,33.65,1.88,-3.10
 3947,2017-05-10 10:54:40.300,1,-0.02,-0.08,0.99,-0.00,-0.05,-0.01,-250.00,197.00,-346.00,33.66,1.84,-3.22
 3948,2017-05-10 10:54:40.300,1,-0.03,-0.05,1.02,-0.07,0.02,0.06,-250.00,197.00,-346.00,33.67,1.81,-3.20
 3949,2017-05-10 10:54:40.300,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-252.00,199.00,-340.00,33.68,1.83,-3.23
 3950,2017-05-10 10:54:40.300,1,-0.03,-0.06,1.02,0.07,0.02,0.06,-255.00,193.00,-343.00,33.67,1.79,-3.23
 3951,2017-05-10 10:54:40.300,1,-0.02,-0.07,0.98,-0.07,0.02,-0.01,-255.00,197.00,-351.00,33.67,1.75,-3.28
 3952,2017-05-10 10:54:40.301,1,-0.02,-0.05,1.01,-0.07,-0.05,-0.01,-252.00,196.00,-353.00,33.67,1.71,-3.24
