Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 6765,2016-06-01 11:32:07.63,0,4918539.43535,-791129.457475,3969677.60642,3.54806137085,2.03140830994,3.25012278557,0,0.138487320597,-1.43261883485,0.111484727494,0.424074441195,0.242799729109,0.388463973999,0.15000000596,0.0,7
 6766,2016-06-01 11:32:07.73,0,4918538.67065,-791129.059661,3969677.37823,3.48386240005,1.97850704193,3.24264597893,0,0.259686219431,-1.49797323709,0.209208046737,0.416401207447,0.236476823688,0.38757032156,0.15000000596,0.0,7
 6767,2016-06-01 11:32:07.83,0,4918538.66093,-791129.18766,3969677.37699,3.48365592957,1.97833180428,3.24253773689,0,0.048630000951,-1.37958745286,0.0317521970569,0.416376531124,0.236455887556,0.387557387352,0.15000000596,0.0,7
 6768,2016-06-01 11:32:07.93,0,4918537.63488,-791128.612551,3969677.04563,3.54905200005,2.03201794624,3.24926042557,0,-0.149459227507,-1.37718482444,-0.100971524688,0.424192845821,0.242872595787,0.388360887766,0.15000000596,0.0,7
 6769,2016-06-01 11:32:08.03,0,4918537.59327,-791128.742086,3969677.00633,3.54887771606,2.03185200691,3.24907922745,0,-0.441126519427,-1.39837818927,-0.310281457657,0.424172013998,0.242852762341,0.388339221478,0.15000000596,0.0,7
 6770,2016-06-01 11:32:08.13,0,4918536.98373,-791128.486945,3969676.78633,3.54872012138,2.03169631958,3.24893927574,0,-0.392197242334,-1.42523864298,-0.361511053453,0.42415317893,0.242834150791,0.388322532177,0.15000000596,0.0,7
 6771,2016-06-01 11:32:08.23,0,4918536.95477,-791128.613044,3969676.77858,3.51743865013,2.00576591492,3.24532008171,0,0.0901029744612,-1.45387465594,0.0390879042758,0.420414328575,0.239734888077,0.387889951468,0.15000000596,0.0,7
 6772,2016-06-01 11:32:08.33,0,4918537.48248,-791129.119825,3969676.95162,3.51732063293,2.00562000275,3.24512290955,0,0.389647854552,-1.58285830779,0.297952984328,0.420400232077,0.239717438817,0.387866348028,0.15000000596,0.0,7
 6773,2016-06-01 11:32:08.43,0,4918537.44329,-791129.234013,3969676.9424,3.44800806046,1.94827353954,3.23712992668,0,0.101880093188,-1.36814362955,-0.0294452183341,0.412115782499,0.232863232493,0.386911034584,0.15000000596,0.0,7
 6774,2016-06-01 11:32:08.53,0,4918538.11122,-791129.82744,3969677.16506,3.44840955734,1.94811785221,3.23705196381,0,-0.32233060478,-1.39834149819,-0.123778883046,0.412163764238,0.232844620943,0.386901706457,0.15000000596,0.0,7
 6775,2016-06-01 11:32:08.63,0,4918538.11364,-791129.979821,3969677.12622,3.60660052299,2.07830047607,3.25585770607,0,-0.332374205035,-1.422186305,-0.290667077699,0.431071192026,0.248404428363,0.389149427414,0.15000000596,0.0,7
 6776,2016-06-01 11:32:08.73,0,4918538.29274,-791130.226475,3969677.18272,4.61904668808,2.86688399315,3.38911414146,0,-0.204480580812,-1.43917212502,-0.141028462831,0.55208170414,0.342658191919,0.405076622963,0.15000000596,0.0,6
 6777,2016-06-01 11:32:08.83,0,4918538.30446,-791130.37143,3969677.19549,4.61909151077,2.86685729027,3.38919830322,0,0.14484107339,-1.45299627607,0.160687562544,0.552087008953,0.342654973269,0.405086666346,0.15000000596,0.0,6
 6778,2016-06-01 11:32:08.93,0,4918538.8074,-791130.813408,3969677.36468,3.55164074898,2.03300714493,3.24922466278,0,0.23148938097,-1.26968112352,0.135693701609,0.424502253532,0.242990836501,0.388356626034,0.15000000596,0.0,7
 6779,2016-06-01 11:32:09.03,0,4918538.80234,-791130.932601,3969677.34927,3.55076932907,2.03278279305,3.24911212921,0,-0.0963402773963,-1.19777007314,-0.0250522273198,0.424398094416,0.242964014411,0.388343155384,0.15000000596,0.0,7
 6780,2016-06-01 11:32:09.13,0,4918540.49946,-791132.268273,3969677.88831,3.60142946243,2.07399821281,3.25463747978,0,-0.395809846141,-1.31596052275,-0.360773675819,0.430453151464,0.24789018929,0.389003574848,0.15000000596,0.0,7
 6781,2016-06-01 11:32:09.23,0,4918540.45811,-791132.40956,3969677.83445,3.6014175415,2.07379508018,3.25449967384,0,-0.412306879917,-1.51351073484,-0.399128649306,0.430451720953,0.2478659302,0.388987123966,0.15000000596,0.0,7
 6782,2016-06-01 11:32:09.33,0,4918539.92991,-791132.188727,3969677.66124,3.60119628906,2.0735168457,3.25400137901,0,-0.115142766801,-1.49953704857,-0.123044355785,0.430425286293,0.247832670808,0.388927549124,0.15000000596,0.0,7
 6783,2016-06-01 11:32:09.43,0,4918540.06878,-791132.43186,3969677.73612,3.51474070549,2.00237751007,3.24381184578,0,0.272379841038,-1.54940751901,0.188475802907,0.420091867447,0.239329874516,0.387709677219,0.15000000596,0.0,7
 6784,2016-06-01 11:32:09.53,0,4918540.4938,-791132.85282,3969677.87964,3.51453065872,2.00225830078,3.24410152435,0,0.0471900279848,-1.44828943753,0.0992357316466,0.420066744089,0.239315658808,0.387744277716,0.15000000596,0.0,7
 6785,2016-06-01 11:32:09.63,0,4918540.48854,-791133.007112,3969677.87146,3.51760578156,2.00472950935,3.24442386627,0,-0.0998188677331,-1.51783494149,-0.049020588235,0.420434325933,0.239611014724,0.387782812119,0.15000000596,0.0,7
 6786,2016-06-01 11:32:09.73,0,4918539.32079,-791132.382435,3969677.47455,3.51761484146,2.00451469421,3.24433779716,0,-0.50264848662,-1.44732473728,-0.356308283457,0.420435398817,0.239585325122,0.387772530317,0.15000000596,0.0,7
 6787,2016-06-01 11:32:09.83,0,4918539.23842,-791132.484529,3969677.42239,3.58203434944,2.05743670464,3.25289869308,0,-0.270340075055,-1.47583004707,-0.175756610293,0.42813500762,0.245910733938,0.388795763254,0.15000000596,0.0,7
 6788,2016-06-01 11:32:09.93,0,4918539.16123,-791132.604482,3969677.39746,3.58258509636,2.05724215508,3.25277590752,0,0.121499834385,-1.58283345238,0.035810069412,0.428200811148,0.245887473226,0.388781100512,0.15000000596,0.0,7
 6789,2016-06-01 11:32:10.03,0,4918539.17494,-791132.744414,3969677.39072,3.58237814903,2.0569255352,3.25210380554,0,0.0689196120281,-1.34409792413,0.144444164043,0.42817607522,0.245849624276,0.38870075345,0.15000000596,0.0,7
 6790,2016-06-01 11:32:10.13,0,4918539.71315,-791133.252195,3969677.59314,3.51832437515,2.00454211235,3.24459815025,0,-0.114785918041,-1.20695472798,0.15715076483,0.420520186424,0.239588603377,0.387803643942,0.15000000596,0.0,7
 6791,2016-06-01 11:32:10.23,0,4918539.68164,-791133.375317,3969677.55582,3.51705288887,2.00431966782,3.24448633194,0,-0.368919157703,-1.23658000908,-0.130433299407,0.420368224382,0.239562034607,0.387790292501,0.15000000596,0.0,7
 6792,2016-06-01 11:32:10.33,0,4918538.98675,-791133.066297,3969677.3051,3.58151745796,2.05703616142,3.25159645081,0,-0.423933488781,-1.33103794901,-0.441576990126,0.428073197603,0.245862841606,0.388640105724,0.15000000596,0.0,7
 6793,2016-06-01 11:32:10.43,0,4918538.07378,-791132.60895,3969677.01643,4.61806678772,2.86585021019,3.38778710365,0,-0.431798587785,-1.3530684712,-0.184149873421,0.551964581013,0.342534601688,0.404917985201,0.15000000596,0.0,6
 6794,2016-06-01 11:32:10.53,0,4918538.12117,-791132.775476,3969677.03686,4.6180472374,2.86571621895,3.38705539703,0,0.329493255299,-1.66492495962,0.173900917928,0.551962196827,0.342518597841,0.404830574989,0.15000000596,0.0,6
 6795,2016-06-01 11:32:10.63,0,4918538.13134,-791132.920153,3969677.05326,4.61868286133,2.86561274529,3.38701534271,0,0.276317812007,-1.57134638644,0.261970217613,0.552038192749,0.342506229877,0.404825747013,0.15000000596,0.0,6
 6796,2016-06-01 11:32:10.73,0,4918538.13059,-791133.067721,3969677.04469,4.61879873276,2.86612248421,3.38764977455,0,0.100850547921,-1.48358425889,-0.0365832641855,0.552052021027,0.342567145824,0.404901593924,0.15000000596,0.0,6
 6797,2016-06-01 11:32:10.83,0,4918538.1153,-791133.215219,3969677.04571,4.61893701553,2.86616230011,3.38761997223,0,-0.251033224283,-1.36275943392,-0.182538557267,0.552068591118,0.342571914196,0.404898047447,0.15000000596,0.0,6
 6798,2016-06-01 11:32:10.93,0,4918538.11854,-791133.366116,3969677.02174,4.61940956116,2.86618471146,3.38756132126,0,-0.246122651053,-1.40315810874,-0.263128567987,0.552125036716,0.342574596405,0.404891014099,0.15000000596,0.0,6
 6799,2016-06-01 11:32:11.03,0,4918538.12568,-791133.517938,3969677.04157,4.61977720261,2.86691665649,3.38938307762,0,0.0864003196158,-1.45967595683,0.0578253825278,0.55216896534,0.342662066221,0.405108749866,0.15000000596,0.0,6
 6800,2016-06-01 11:32:11.13,0,4918537.83114,-791133.446237,3969676.9642,3.69461107254,2.14923167229,3.26639676094,0,0.0808217045534,-1.42936315328,0.0829244733332,0.441590458155,0.256882339716,0.390409082174,0.15000000596,0.0,7
 6801,2016-06-01 11:32:11.23,0,4918537.82169,-791133.561746,3969676.96573,3.69445371628,2.14891862869,3.26575660706,0,0.0894094580014,-1.33137625789,0.194720166547,0.441571682692,0.256844907999,0.39033254981,0.15000000596,0.0,7
 6802,2016-06-01 11:32:11.33,0,4918538.07899,-791133.87058,3969677.04209,4.61866903305,2.86622071266,3.38846611977,0,-0.361362477945,-1.10615636616,-0.179238125522,0.552036523819,0.342578917742,0.404999166727,0.15000000596,0.0,6
 6803,2016-06-01 11:32:11.43,0,4918538.03164,-791133.996401,3969677.01281,4.61884641647,2.8661980629,3.38836860657,0,-0.625243823673,-1.22978779276,-0.430157783976,0.552057743073,0.342576175928,0.404987484217,0.15000000596,0.0,6
 6804,2016-06-01 11:32:11.53,0,4918537.45519,-791133.757224,3969676.81151,3.52503180504,2.01117944717,3.24528694153,0,-0.582066816097,-1.23557505446,-0.311596345607,0.421321898699,0.240381911397,0.387885987759,0.15000000596,0.0,7
 6805,2016-06-01 11:32:11.63,0,4918537.44309,-791133.907697,3969676.80761,3.52550435066,2.01091980934,3.24521565437,0,-0.0326841999685,-1.53702172272,-0.0348756752419,0.421378344297,0.240350872278,0.387877464294,0.15000000596,0.0,7
 6806,2016-06-01 11:32:11.73,0,4918538.25887,-791134.595632,3969677.10643,3.52522540092,2.01057958603,3.24465894699,0,0.333381834887,-1.63899782836,0.429798603273,0.421345025301,0.240310236812,0.387810915709,0.15000000596,0.0,7
 6807,2016-06-01 11:32:11.83,0,4918538.25028,-791134.729595,3969677.07841,3.55741381645,2.035135746,3.24814939499,0,0.0609022104321,-1.499921223,0.051637817021,0.425192296505,0.243245258927,0.38822811842,0.15000000596,0.0,7
 6808,2016-06-01 11:32:11.93,0,4918538.77068,-791135.235018,3969677.26974,3.55712914467,2.03497409821,3.24842715263,0,-0.162010297287,-1.46556599394,-0.0716648117443,0.425158262253,0.243225932121,0.388261288404,0.15000000596,0.0,7
 6809,2016-06-01 11:32:12.03,0,4918538.79548,-791135.419816,3969677.26191,3.46895885468,1.96268522739,3.23825335503,0,-0.312269079319,-1.43396307852,-0.0861042131921,0.414619863033,0.234585762024,0.387045294046,0.15000000596,0.0,7
 6810,2016-06-01 11:32:12.13,0,4918537.90254,-791134.974536,3969676.97965,4.62299346924,2.86664199829,3.38753914833,0,-0.1589370771,-1.44860196835,0.0198098171686,0.552553415298,0.342629253864,0.404888391495,0.15000000596,0.0,6
 6811,2016-06-01 11:32:12.23,0,4918537.90084,-791135.114331,3969676.97877,4.62318611145,2.86655330658,3.38751792908,0,-0.0217130002768,-1.3945675811,0.162320638583,0.552576422691,0.342618644238,0.404885828495,0.15000000596,0.0,6
 6812,2016-06-01 11:32:12.33,0,4918537.93287,-791135.245874,3969677.00007,4.62238168716,2.86642479897,3.38735103607,0,0.123935858011,-1.24151607569,0.185019801178,0.552480280399,0.342603266239,0.404865890741,0.15000000596,0.0,6
 6813,2016-06-01 11:32:12.43,0,4918537.93618,-791135.384181,3969677.03081,4.62237548828,2.8661570549,3.38693666458,0,-0.116602437528,-1.2291257454,0.0330206721934,0.552479505539,0.342571288347,0.404816359282,0.15000000596,0.0,6
 6814,2016-06-01 11:32:12.53,0,4918537.44917,-791135.190903,3969676.86429,3.61724328995,2.08483886719,3.25483560562,0,-0.621171808733,-1.22702133182,-0.302260870462,0.432343274355,0.249185889959,0.389027267694,0.15000000596,0.0,7
 6815,2016-06-01 11:32:12.63,0,4918537.40576,-791135.316208,3969676.81116,3.61864161491,2.08481740952,3.25475668907,0,-0.476788932913,-1.35079442032,-0.312928388326,0.432510405779,0.249183356762,0.389017850161,0.15000000596,0.0,7
 6816,2016-06-01 11:32:12.73,0,4918538.39804,-791136.169576,3969677.11379,3.44930839539,1.94620168209,3.23445820808,0,-0.221999939175,-1.43011724124,-0.0813136158004,0.412271201611,0.232615590096,0.3865917027,0.15000000596,0.0,7
 6817,2016-06-01 11:32:12.83,0,4918538.40686,-791136.309986,3969677.11912,3.44916939735,1.94618296623,3.23441290855,0,0.258201885363,-1.55049157038,0.335316750863,0.412254571915,0.232613354921,0.386586278677,0.15000000596,0.0,7
 6818,2016-06-01 11:32:12.93,0,4918537.68869,-791135.935576,3969676.89958,3.97214436531,1.95826876163,3.23781323433,0,0.302910640939,-1.42207767113,0.255315998342,0.474762052298,0.234057888389,0.386992692947,0.15000000596,0.0,6
 6819,2016-06-01 11:32:13.03,0,4918537.70398,-791136.081544,3969676.91567,4.13735437393,2.0342373848,3.24789214134,0,-0.00393872825617,-1.32069258869,0.137693765124,0.494508415461,0.243137866259,0.388197362423,0.15000000596,0.0,6
 6820,2016-06-01 11:32:13.13,0,4918538.04411,-791136.378304,3969676.99731,6.39658498764,3.08527779579,3.42322039604,0,-0.267417849189,-1.28282980735,-0.00520529292866,0.764538109303,0.368761241436,0.409153074026,0.15000000596,0.0,5
 6821,2016-06-01 11:32:13.23,0,4918538.0329,-791136.522825,3969676.99624,6.39621210098,3.08539032936,3.42300701141,0,-0.215195213419,-1.38717048046,-0.186797214098,0.764493584633,0.368774682283,0.40912759304,0.15000000596,0.0,5
 6822,2016-06-01 11:32:13.33,0,4918538.02059,-791136.672356,3969677.02554,6.39621543884,3.08536243439,3.42293190956,0,-0.203039540856,-1.35360388189,0.329988505517,0.764494001865,0.368771344423,0.409118622541,0.15000000596,0.0,5
 6823,2016-06-01 11:32:13.43,0,4918538.04081,-791136.835819,3969677.05506,6.39537763596,3.08581829071,3.4243555069,0,0.206948364003,-1.70451148385,0.464033347755,0.764393806458,0.368825823069,0.409288764,0.15000000596,0.0,5
 6824,2016-06-01 11:32:13.53,0,4918538.00218,-791136.953513,3969677.03662,6.39533662796,3.08577489853,3.42423224449,0,-0.0665121572438,-1.17262388322,-0.129549877934,0.764388918877,0.368820667267,0.40927401185,0.15000000596,0.0,5
 6825,2016-06-01 11:32:13.63,0,4918538.93086,-791137.327598,3969677.11386,4.95162534714,2.90292000771,3.39461565018,0,-0.124242265448,-1.37110154445,-0.214156075898,0.591832399368,0.346965312958,0.405734181404,0.15000000596,0.0,6
 6826,2016-06-01 11:32:13.73,0,4918540.07581,-791137.779007,3969677.2128,4.952003479,2.90312552452,3.39459729195,0,-0.360961041735,-1.53130726565,-0.352868869772,0.591877639294,0.346989870071,0.405731976032,0.15000000596,0.0,6
 6827,2016-06-01 11:32:13.83,0,4918540.0778,-791137.954677,3969677.22158,4.91633605957,2.89903521538,3.39383792877,0,-0.648573046252,-1.53147278126,-0.185470180603,0.587614536285,0.346500962973,0.405641227961,0.15000000596,0.0,6
 6828,2016-06-01 11:32:13.93,0,4918538.39761,-791137.698858,3969677.02494,4.91588163376,2.89769411087,3.39124846458,0,-0.12127834138,-1.63706853096,0.0569427252161,0.587560236454,0.346340686083,0.405331730843,0.15000000596,0.0,6
 6829,2016-06-01 11:32:14.03,0,4918538.40463,-791137.860163,3969677.05688,4.93591737747,2.89991855621,3.39147830009,0,0.140861043018,-1.4956229927,0.187179838521,0.589954972267,0.346606552601,0.405359208584,0.15000000596,0.0,6
 6830,2016-06-01 11:32:14.13,0,4918537.30399,-791137.723096,3969676.952,4.93591499329,2.90012001991,3.39095497131,0,-0.096237656672,-1.45869477554,0.0780441592034,0.589954674244,0.34663066268,0.405296653509,0.15000000596,0.0,6
 6831,2016-06-01 11:32:14.23,0,4918537.29434,-791137.873239,3969676.962,4.96333169937,2.90310502052,3.39135456085,0,-0.280911086173,-1.35097058502,0.00281747720413,0.593231618404,0.346987426281,0.40534439683,0.15000000596,0.0,6
 6832,2016-06-01 11:32:14.33,0,4918536.64003,-791137.844935,3969676.87952,4.96330690384,2.9032535553,3.39171934128,0,-0.598153839785,-1.32193776349,-0.246659609563,0.593228638172,0.347005188465,0.405387997627,0.15000000596,0.0,6
 6833,2016-06-01 11:32:14.43,0,4918536.62831,-791137.98882,3969676.86587,4.96317577362,2.90320158005,3.39158940315,0,-0.0530898352492,-1.54159122848,0.0153954069528,0.593212962151,0.34699895978,0.405372470617,0.15000000596,0.0,6
 6834,2016-06-01 11:32:14.53,0,4918536.28987,-791138.038344,3969676.86205,5.00124502182,2.90753436089,3.39222979546,0,0.140993680442,-1.51601781491,0.319082011976,0.597763121128,0.347516834736,0.405449002981,0.15000000596,0.0,6
 6835,2016-06-01 11:32:14.63,0,4918536.30879,-791138.179291,3969676.88994,5.00101184845,2.90724730492,3.39168453217,0,0.172538580207,-1.34381581558,0.292508718224,0.597735226154,0.34748250246,0.405383825302,0.15000000596,0.0,6
 6836,2016-06-01 11:32:14.73,0,4918537.82489,-791138.699519,3969677.07559,6.39515209198,3.08439421654,3.42110466957,0,-0.308155636637,-1.20457685442,0.0767184389834,0.764366865158,0.368655622005,0.408900201321,0.15000000596,0.0,5
 6837,2016-06-01 11:32:14.83,0,4918537.76186,-791138.827395,3969677.07602,6.394947052,3.08394265175,3.42058515549,0,-0.683420372227,-1.20120799468,-0.252754751661,0.764342367649,0.36860165,0.408838123083,0.15000000596,0.0,5
 6838,2016-06-01 11:32:14.93,0,4918537.77443,-791138.975289,3969677.05338,6.39529895782,3.08399248123,3.42057180405,0,-0.313513562392,-1.40656863658,-0.423224726118,0.764384448528,0.368607610464,0.408836513758,0.15000000596,0.0,5
 6839,2016-06-01 11:32:15.03,0,4918537.78278,-791139.129894,3969677.05291,6.39534187317,3.08395886421,3.42048788071,0,-0.025778291688,-1.47840053511,-0.124707771559,0.764389574528,0.368603587151,0.408826500177,0.15000000596,0.0,5
 6840,2016-06-01 11:32:15.13,0,4918538.35072,-791139.554477,3969677.18063,5.96082830429,2.87996172905,3.38190960884,0,0.267994808008,-1.57091272472,0.20407781388,0.712455272675,0.344221264124,0.40421551466,0.15000000596,0.0,6
 6841,2016-06-01 11:32:15.23,0,4918538.35003,-791139.693947,3969677.19015,5.96095514297,2.87995553017,3.38192558289,0,0.0453241696599,-1.47343991906,0.233430006019,0.712470412254,0.344220519066,0.404217422009,0.15000000596,0.0,6
 6842,2016-06-01 11:32:15.33,0,4918537.90515,-791139.647926,3969677.09137,5.96122932434,2.8805038929,3.38238883018,0,-0.159888036405,-1.53401875899,-0.0135905952512,0.712503194809,0.344286084175,0.404272764921,0.15000000596,0.0,6
 6843,2016-06-01 11:32:15.43,0,4918538.23639,-791139.958819,3969677.14581,4.84122133255,2.35900449753,3.2938709259,0,-0.258226090718,-1.45731525132,-0.229240416571,0.578636646271,0.281954944134,0.393692880869,0.15000000596,0.0,6
 6844,2016-06-01 11:32:15.53,0,4918539.01841,-791140.480629,3969677.31316,4.15186071396,2.04078555107,3.24784636497,0,-0.109331432247,-1.41532136786,-0.0721361844749,0.496242284775,0.243920519948,0.388191878796,0.15000000596,0.0,6
 6845,2016-06-01 11:32:15.63,0,4918539.04679,-791140.624459,3969677.3222,4.1508641243,2.04039406776,3.24761819839,0,0.156057472169,-1.48736518219,0.316967645743,0.496123164892,0.243873745203,0.388164639473,0.15000000596,0.0,6
 6846,2016-06-01 11:32:15.73,0,4918538.08215,-791140.319589,3969677.12944,4.0582318306,1.99784862995,3.24184513092,0,0.103331742015,-1.53840478846,0.294758650927,0.485051453114,0.238788574934,0.3874745965,0.15000000596,0.0,6
 6847,2016-06-01 11:32:15.83,0,4918538.08415,-791140.458557,3969677.13445,4.05747938156,1.99750578403,3.24184370041,0,-0.0587886527733,-1.40529066309,0.0578159613853,0.484961539507,0.238747611642,0.387474447489,0.15000000596,0.0,6
 6848,2016-06-01 11:32:15.93,0,4918537.77556,-791140.465278,3969677.06258,4.09492397308,2.01469326019,3.24404740334,0,-0.596406888893,-1.2873950381,-0.30446372024,0.489437043667,0.240801915526,0.387737810612,0.15000000596,0.0,6
 6849,2016-06-01 11:32:16.04,0,4918537.72816,-791140.614365,3969677.03907,4.09417629242,2.01417779922,3.24322295189,0,-0.441692705777,-1.44837612187,-0.393822572722,0.4893476367,0.240740284324,0.387639284134,0.15000000596,0.0,6
