Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 4391,2017-05-10 10:59:22.259,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-249.00,195.00,-347.00,33.81,1.59,-3.40
 4392,2017-05-10 10:59:22.259,1,-0.02,-0.05,1.01,-0.01,0.03,-0.00,-255.00,195.00,-342.00,33.80,1.54,-3.34
 4393,2017-05-10 10:59:22.259,1,-0.01,-0.07,0.99,-0.01,-0.04,0.07,-255.00,193.00,-351.00,33.79,1.48,-3.37
 4394,2017-05-10 10:59:22.259,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-256.00,199.00,-345.00,33.79,1.46,-3.39
 4395,2017-05-10 10:59:22.259,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,195.00,-346.00,33.79,1.43,-3.39
 4396,2017-05-10 10:59:22.259,1,-0.02,-0.07,1.00,-0.08,-0.04,-0.00,-253.00,197.00,-354.00,33.79,1.41,-3.43
 4397,2017-05-10 10:59:22.274,1,-0.03,-0.06,1.00,0.06,0.03,0.07,-255.00,198.00,-348.00,33.79,1.45,-3.41
 4398,2017-05-10 10:59:22.290,1,-0.04,-0.05,0.99,-0.08,-0.04,-0.00,-255.00,198.00,-348.00,33.79,1.50,-3.38
 4399,2017-05-10 10:59:22.366,1,-0.04,-0.04,1.01,0.06,-0.04,-0.00,-255.00,192.00,-355.00,33.78,1.54,-3.29
 4400,2017-05-10 10:59:22.366,1,-0.03,-0.07,0.99,0.06,-0.04,-0.00,-254.00,203.00,-344.00,33.79,1.55,-3.35
 4401,2017-05-10 10:59:22.366,1,-0.00,-0.06,1.02,-0.08,-0.04,-0.00,-253.00,197.00,-356.00,33.79,1.43,-3.37
 4402,2017-05-10 10:59:22.366,1,-0.02,-0.06,1.01,-0.15,-0.11,-0.00,-255.00,199.00,-347.00,33.80,1.40,-3.39
 4403,2017-05-10 10:59:22.366,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-257.00,201.00,-343.00,33.80,1.43,-3.40
 4404,2017-05-10 10:59:22.366,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-252.00,197.00,-354.00,33.80,1.40,-3.44
 4405,2017-05-10 10:59:22.366,1,-0.03,-0.06,0.99,0.06,-0.11,-0.00,-255.00,200.00,-342.00,33.81,1.41,-3.43
 4406,2017-05-10 10:59:22.382,1,-0.04,-0.05,1.02,-0.01,-0.11,-0.00,-255.00,200.00,-342.00,33.82,1.49,-3.39
 4407,2017-05-10 10:59:22.398,1,-0.04,-0.04,0.99,-0.01,-0.04,-0.00,-253.00,193.00,-358.00,33.81,1.54,-3.30
 4408,2017-05-10 10:59:22.477,1,-0.03,-0.06,1.01,-0.01,0.03,-0.00,-256.00,199.00,-349.00,33.81,1.57,-3.31
 4409,2017-05-10 10:59:22.477,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-253.00,193.00,-347.00,33.80,1.54,-3.32
 4410,2017-05-10 10:59:22.477,1,-0.02,-0.07,0.99,0.13,0.03,-0.00,-254.00,197.00,-349.00,33.80,1.50,-3.40
 4411,2017-05-10 10:59:22.477,1,-0.03,-0.05,0.99,0.13,0.03,-0.00,-252.00,198.00,-343.00,33.81,1.52,-3.35
 4412,2017-05-10 10:59:22.477,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-258.00,194.00,-354.00,33.79,1.47,-3.36
 4413,2017-05-10 10:59:22.477,1,-0.03,-0.05,1.00,-0.01,-0.04,0.07,-256.00,199.00,-343.00,33.80,1.51,-3.34
 4414,2017-05-10 10:59:22.478,1,-0.03,-0.05,1.00,-0.08,0.03,0.07,-256.00,199.00,-343.00,33.80,1.52,-3.30
 4415,2017-05-10 10:59:22.493,1,-0.03,-0.07,0.98,0.06,0.03,-0.00,-255.00,192.00,-344.00,33.79,1.55,-3.36
 4416,2017-05-10 10:59:22.509,1,-0.02,-0.07,0.98,-0.08,-0.04,-0.00,-253.00,197.00,-345.00,33.79,1.53,-3.41
 4417,2017-05-10 10:59:22.584,1,-0.03,-0.06,1.01,0.06,-0.04,0.07,1534.00,-768.00,-14594.00,33.79,2.18,-2.78
 4418,2017-05-10 10:59:22.584,1,-0.03,-0.06,0.98,0.06,0.03,-0.00,-259.00,198.00,-345.00,33.78,2.14,-2.83
 4419,2017-05-10 10:59:22.584,1,-0.02,-0.05,1.02,0.06,0.10,-0.00,-259.00,195.00,-347.00,33.77,2.07,-2.82
 4420,2017-05-10 10:59:22.584,1,-0.01,-0.06,1.00,0.06,0.10,-0.00,-248.00,199.00,-346.00,33.79,1.98,-2.87
 4421,2017-05-10 10:59:22.584,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-250.00,199.00,-352.00,33.80,1.95,-2.92
 4422,2017-05-10 10:59:22.584,1,-0.01,-0.06,0.98,0.06,-0.04,-0.00,-250.00,199.00,-352.00,33.82,1.87,-2.96
 4423,2017-05-10 10:59:22.584,1,-0.03,-0.05,0.98,0.06,-0.04,-0.00,-255.00,185.00,-350.00,33.79,1.86,-2.92
 4424,2017-05-10 10:59:22.600,1,-0.03,-0.06,1.00,-0.15,0.03,-0.00,-251.00,197.00,-351.00,33.79,1.85,-2.98
 4425,2017-05-10 10:59:22.616,1,-0.02,-0.06,0.98,-0.01,-0.04,-0.00,-251.00,199.00,-348.00,33.80,1.81,-3.03
 4426,2017-05-10 10:59:22.696,1,-0.00,-0.07,0.98,-0.01,-0.04,-0.00,-254.00,196.00,-354.00,33.80,1.68,-3.11
 4427,2017-05-10 10:59:22.696,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-255.00,195.00,-351.00,33.79,1.70,-3.12
 4428,2017-05-10 10:59:22.696,1,-0.03,-0.05,1.01,-0.01,-0.11,-0.00,-254.00,194.00,-348.00,33.79,1.71,-3.08
 4429,2017-05-10 10:59:22.697,1,-0.03,-0.07,1.00,0.06,-0.11,-0.00,-259.00,197.00,-352.00,33.78,1.68,-3.13
 4430,2017-05-10 10:59:22.697,1,-0.03,-0.04,0.99,-0.08,-0.04,-0.00,-260.00,193.00,-340.00,33.77,1.69,-3.06
 4431,2017-05-10 10:59:22.697,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-250.00,205.00,-346.00,33.80,1.66,-3.10
 4432,2017-05-10 10:59:22.697,1,-0.03,-0.07,1.00,-0.01,-0.11,-0.00,-250.00,205.00,-346.00,33.83,1.70,-3.19
 4433,2017-05-10 10:59:22.712,1,-0.04,-0.07,1.00,-0.01,-0.04,-0.00,-245.00,205.00,-349.00,33.86,1.77,-3.27
 4434,2017-05-10 10:59:22.790,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-260.00,190.00,-351.00,33.83,1.74,-3.21
 4435,2017-05-10 10:59:22.790,1,-0.03,-0.07,0.98,-0.01,0.03,-0.00,-258.00,200.00,-350.00,33.83,1.76,-3.26
 4436,2017-05-10 10:59:22.790,1,-0.02,-0.06,1.02,-0.01,0.03,-0.00,-254.00,193.00,-346.00,33.82,1.71,-3.24
 4437,2017-05-10 10:59:22.791,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-259.00,199.00,-351.00,33.81,1.71,-3.25
 4438,2017-05-10 10:59:22.791,1,-0.02,-0.04,1.02,0.06,-0.04,0.07,-255.00,199.00,-343.00,33.82,1.67,-3.18
 4439,2017-05-10 10:59:22.791,1,-0.03,-0.05,0.98,-0.08,-0.04,-0.00,-255.00,199.00,-343.00,33.83,1.69,-3.16
 4440,2017-05-10 10:59:22.791,1,-0.02,-0.07,0.98,-0.01,0.03,-0.00,-257.00,196.00,-348.00,33.82,1.66,-3.21
 4441,2017-05-10 10:59:22.806,1,-0.02,-0.07,0.96,-0.08,-0.04,0.07,-249.00,198.00,-353.00,33.83,1.64,-3.28
 4442,2017-05-10 10:59:22.887,1,-0.03,-0.05,1.00,0.06,-0.04,0.07,-252.00,193.00,-344.00,33.82,1.62,-3.23
 4443,2017-05-10 10:59:22.887,1,-0.03,-0.06,0.99,0.06,-0.04,0.07,-251.00,196.00,-347.00,33.83,1.63,-3.27
 4444,2017-05-10 10:59:22.888,1,-0.02,-0.07,0.99,0.06,-0.04,0.07,-260.00,196.00,-345.00,33.82,1.57,-3.32
 4445,2017-05-10 10:59:22.888,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-255.00,196.00,-347.00,33.81,1.53,-3.30
 4446,2017-05-10 10:59:22.888,1,-0.03,-0.06,0.98,0.06,0.10,-0.00,-252.00,198.00,-344.00,33.82,1.55,-3.30
 4447,2017-05-10 10:59:22.888,1,-0.03,-0.05,1.00,-0.01,0.03,-0.00,-252.00,198.00,-344.00,33.83,1.55,-3.29
 4448,2017-05-10 10:59:22.888,1,-0.01,-0.07,0.99,-0.01,-0.04,-0.00,-257.00,196.00,-351.00,33.82,1.49,-3.32
 4449,2017-05-10 10:59:22.903,1,-0.01,-0.06,1.00,-0.01,0.03,-0.00,-257.00,196.00,-353.00,33.81,1.42,-3.34
 4450,2017-05-10 10:59:22.983,1,-0.01,-0.07,0.99,-0.08,-0.04,-0.00,-256.00,193.00,-343.00,33.80,1.36,-3.39
 4451,2017-05-10 10:59:22.983,1,-0.04,-0.06,0.98,-0.08,0.03,-0.00,-252.00,196.00,-360.00,33.79,1.45,-3.40
 4452,2017-05-10 10:59:22.984,1,-0.03,-0.06,1.00,-0.01,0.03,0.07,-256.00,191.00,-344.00,33.78,1.44,-3.38
 4453,2017-05-10 10:59:22.984,1,-0.01,-0.06,1.00,-0.01,0.03,0.07,-256.00,194.00,-347.00,33.77,1.39,-3.37
 4454,2017-05-10 10:59:22.984,1,-0.02,-0.06,0.99,0.06,0.03,0.07,-256.00,194.00,-347.00,33.76,1.35,-3.39
 4455,2017-05-10 10:59:22.984,1,-0.01,-0.06,0.98,0.06,0.03,-0.00,-256.00,194.00,-347.00,33.75,1.29,-3.37
 4456,2017-05-10 10:59:22.984,1,-0.03,-0.06,0.98,-0.01,0.03,-0.07,-255.00,190.00,-345.00,33.73,1.32,-3.38
 4457,2017-05-10 10:59:22.999,1,-0.03,-0.07,1.01,-0.08,-0.04,-0.00,-256.00,192.00,-351.00,33.72,1.33,-3.40
 4458,2017-05-10 10:59:23.015,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-246.00,198.00,-344.00,33.74,1.36,-3.40
 4459,2017-05-10 10:59:23.094,1,-0.02,-0.06,0.99,0.06,-0.04,-0.00,-253.00,198.00,-356.00,33.74,1.33,-3.39
 4460,2017-05-10 10:59:23.095,1,-0.04,-0.06,1.00,-0.08,-0.04,-0.00,-257.00,198.00,-352.00,33.74,1.39,-3.37
 4461,2017-05-10 10:59:23.095,1,-0.03,-0.06,1.00,0.06,-0.04,0.07,-253.00,198.00,-356.00,33.75,1.42,-3.38
 4462,2017-05-10 10:59:23.095,1,-0.02,-0.06,1.00,-0.15,0.03,-0.00,-254.00,197.00,-348.00,33.75,1.41,-3.40
 4463,2017-05-10 10:59:23.095,1,-0.01,-0.07,1.00,0.06,0.03,-0.07,-250.00,202.00,-344.00,33.77,1.38,-3.46
 4464,2017-05-10 10:59:23.095,1,-0.02,-0.05,1.01,-0.01,-0.04,-0.00,-250.00,202.00,-344.00,33.79,1.38,-3.42
 4465,2017-05-10 10:59:23.095,1,-0.03,-0.06,1.01,0.06,-0.04,-0.00,-250.00,197.00,-353.00,33.80,1.39,-3.40
 4466,2017-05-10 10:59:23.111,1,-0.01,-0.06,0.99,0.06,0.03,-0.00,-256.00,200.00,-341.00,33.81,1.33,-3.39
 4467,2017-05-10 10:59:23.190,1,-0.02,-0.06,0.97,-0.01,0.03,-0.00,-256.00,197.00,-349.00,33.80,1.33,-3.38
 4468,2017-05-10 10:59:23.190,1,-0.03,-0.07,0.99,-0.08,0.03,-0.00,-257.00,197.00,-346.00,33.80,1.34,-3.44
 4469,2017-05-10 10:59:23.190,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-249.00,192.00,-344.00,33.79,1.37,-3.45
 4470,2017-05-10 10:59:23.190,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-257.00,200.00,-351.00,33.80,1.38,-3.44
 4471,2017-05-10 10:59:23.190,1,-0.02,-0.06,1.02,-0.01,-0.04,-0.00,-258.00,197.00,-344.00,33.79,1.36,-3.43
 4472,2017-05-10 10:59:23.190,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-258.00,197.00,-344.00,33.79,1.34,-3.42
 4473,2017-05-10 10:59:23.190,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-256.00,200.00,-349.00,33.79,1.35,-3.43
 4474,2017-05-10 10:59:23.206,1,-0.02,-0.07,0.99,-0.01,0.03,-0.00,-253.00,199.00,-345.00,33.80,1.33,-3.47
 4475,2017-05-10 10:59:23.222,1,-0.03,-0.06,0.98,0.06,-0.04,-0.00,-260.00,195.00,-347.00,33.78,1.33,-3.44
 4476,2017-05-10 10:59:23.301,1,-0.04,-0.07,0.99,-0.01,-0.04,-0.00,-249.00,197.00,-355.00,33.79,1.40,-3.50
 4477,2017-05-10 10:59:23.301,1,-0.02,-0.06,1.00,0.13,-0.04,-0.00,-250.00,200.00,-346.00,33.81,1.38,-3.50
 4478,2017-05-10 10:59:23.301,1,-0.02,-0.05,1.01,-0.01,0.10,-0.07,-244.00,197.00,-354.00,33.82,1.38,-3.47
 4479,2017-05-10 10:59:23.301,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-254.00,200.00,-340.00,33.83,1.41,-3.46
 4480,2017-05-10 10:59:23.301,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-254.00,200.00,-340.00,33.84,1.40,-3.47
 4481,2017-05-10 10:59:23.301,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-254.00,200.00,-340.00,33.84,1.36,-3.49
 4482,2017-05-10 10:59:23.302,1,-0.01,-0.06,1.00,-0.08,-0.04,-0.00,-255.00,203.00,-355.00,33.86,1.31,-3.51
 4483,2017-05-10 10:59:23.317,1,-0.01,-0.05,0.99,-0.01,0.03,-0.00,-255.00,192.00,-351.00,33.84,1.26,-3.46
 4484,2017-05-10 10:59:23.397,1,-0.04,-0.05,1.01,0.13,0.03,0.07,-256.00,191.00,-350.00,33.82,1.32,-3.40
 4485,2017-05-10 10:59:23.397,1,-0.02,-0.05,0.98,0.06,-0.04,-0.00,-251.00,195.00,-340.00,33.83,1.31,-3.35
 4486,2017-05-10 10:59:23.397,1,-0.04,-0.04,1.03,0.06,-0.04,-0.00,-255.00,193.00,-342.00,33.82,1.38,-3.26
 4487,2017-05-10 10:59:23.397,1,-0.03,-0.06,0.98,-0.08,-0.04,-0.07,-260.00,196.00,-351.00,33.81,1.38,-3.27
 4488,2017-05-10 10:59:23.397,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-256.00,195.00,-354.00,33.80,1.40,-3.25
 4489,2017-05-10 10:59:23.398,1,-0.02,-0.07,0.99,-0.01,0.03,-0.00,-256.00,195.00,-354.00,33.79,1.39,-3.31
 4490,2017-05-10 10:59:23.398,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-1.00,-1.00,-1.00,33.09,1.45,-2.75
 4491,2017-05-10 10:59:23.413,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-256.00,193.00,-354.00,33.10,1.45,-2.81
 4492,2017-05-10 10:59:23.429,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-255.00,194.00,-346.00,33.11,1.48,-2.86
 4493,2017-05-10 10:59:23.506,1,-0.02,-0.04,1.02,-0.08,-0.04,-0.00,-262.00,202.00,-345.00,33.13,1.47,-2.86
 4494,2017-05-10 10:59:23.506,1,-0.03,-0.03,1.01,0.06,0.10,-0.00,-256.00,193.00,-349.00,33.14,1.49,-2.79
 4495,2017-05-10 10:59:23.507,1,-0.03,-0.06,0.97,-0.08,0.03,-0.00,-260.00,198.00,-351.00,33.15,1.50,-2.87
 4496,2017-05-10 10:59:23.507,1,-0.04,-0.06,1.01,-0.08,0.03,-0.00,-266.00,191.00,-347.00,33.13,1.54,-2.88
 4497,2017-05-10 10:59:23.507,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-266.00,191.00,-347.00,33.11,1.49,-2.95
 4498,2017-05-10 10:59:23.507,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-254.00,196.00,-351.00,33.13,1.47,-3.00
 4499,2017-05-10 10:59:23.507,1,-0.03,-0.06,1.01,0.13,0.03,-0.00,-252.00,201.00,-340.00,33.16,1.49,-3.06
 4500,2017-05-10 10:59:23.522,1,-0.03,-0.06,1.00,-0.01,-0.11,-0.00,-252.00,196.00,-350.00,33.17,1.51,-3.10
 4501,2017-05-10 10:59:23.538,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-255.00,203.00,-355.00,33.20,1.51,-3.15
 4502,2017-05-10 10:59:23.616,1,-0.03,-0.06,1.00,0.06,0.03,-0.00,-253.00,198.00,-350.00,33.22,1.53,-3.17
 4503,2017-05-10 10:59:23.617,1,-0.03,-0.06,0.98,-0.08,-0.04,-0.00,-253.00,198.00,-350.00,33.23,1.57,-3.23
 4504,2017-05-10 10:59:23.617,1,-0.03,-0.05,1.02,0.06,0.10,0.07,-255.00,198.00,-338.00,33.25,1.61,-3.20
 4505,2017-05-10 10:59:23.617,1,-0.03,-0.07,0.99,-0.08,0.03,-0.00,-255.00,198.00,-338.00,33.26,1.62,-3.26
 4506,2017-05-10 10:59:23.617,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.07,-262.00,199.00,-347.00,33.26,1.59,-3.29
 4507,2017-05-10 10:59:23.617,1,-0.01,-0.06,0.99,-0.01,-0.04,-0.07,-255.00,199.00,-351.00,33.27,1.54,-3.31
 4508,2017-05-10 10:59:23.617,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-252.00,199.00,-343.00,33.29,1.56,-3.29
 4509,2017-05-10 10:59:23.632,1,-0.03,-0.06,1.02,-0.01,-0.04,-0.00,-254.00,195.00,-352.00,33.29,1.56,-3.28
 4510,2017-05-10 10:59:23.710,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-255.00,201.00,-341.00,33.31,1.53,-3.34
 4511,2017-05-10 10:59:23.711,1,-0.03,-0.05,1.01,-0.01,0.03,-0.07,-252.00,193.00,-355.00,33.31,1.52,-3.31
 4512,2017-05-10 10:59:23.711,1,-0.02,-0.07,0.97,0.06,0.10,-0.00,-252.00,201.00,-344.00,33.33,1.52,-3.38
 4513,2017-05-10 10:59:23.711,1,-0.03,-0.05,1.01,-0.01,0.03,-0.00,-252.00,201.00,-344.00,33.36,1.56,-3.35
 4514,2017-05-10 10:59:23.711,1,-0.02,-0.06,1.00,0.06,0.03,0.07,-251.00,194.00,-350.00,33.36,1.54,-3.37
 4515,2017-05-10 10:59:23.711,1,-0.02,-0.08,0.99,-0.08,-0.04,-0.00,-261.00,195.00,-346.00,33.35,1.50,-3.45
 4516,2017-05-10 10:59:23.711,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-251.00,193.00,-346.00,33.35,1.50,-3.43
 4517,2017-05-10 10:59:23.726,1,-0.02,-0.07,0.98,-0.01,-0.04,-0.00,-257.00,194.00,-351.00,33.34,1.46,-3.46
 4518,2017-05-10 10:59:23.809,1,-0.03,-0.04,1.00,-0.08,-0.04,-0.07,-253.00,199.00,-340.00,33.36,1.48,-3.39
 4519,2017-05-10 10:59:23.809,1,-0.03,-0.05,1.00,-0.01,0.03,0.07,-255.00,192.00,-355.00,33.35,1.50,-3.35
 4520,2017-05-10 10:59:23.809,1,-0.01,-0.07,0.99,-0.01,0.03,0.07,-251.00,200.00,-349.00,33.37,1.46,-3.43
 4521,2017-05-10 10:59:23.809,1,-0.01,-0.06,1.00,-0.01,0.03,-0.00,-251.00,200.00,-349.00,33.39,1.40,-3.46
 4522,2017-05-10 10:59:23.809,1,-0.02,-0.06,0.99,0.13,0.03,0.07,-261.00,202.00,-341.00,33.40,1.40,-3.47
 4523,2017-05-10 10:59:23.809,1,-0.03,-0.04,1.00,0.06,-0.04,-0.00,-256.00,190.00,-351.00,33.39,1.43,-3.38
 4524,2017-05-10 10:59:23.809,1,-0.04,-0.07,0.99,-0.01,-0.04,-0.00,-258.00,190.00,-342.00,33.37,1.49,-3.40
 4525,2017-05-10 10:59:23.825,1,-0.01,-0.06,1.00,0.06,-0.04,-0.00,-254.00,194.00,-355.00,33.37,1.41,-3.39
 4526,2017-05-10 10:59:23.841,1,-0.03,-0.05,1.00,0.06,0.03,-0.07,-254.00,197.00,-345.00,33.38,1.42,-3.35
 4527,2017-05-10 10:59:23.919,1,-0.03,-0.04,0.99,0.06,0.03,0.07,-261.00,189.00,-351.00,33.36,1.43,-3.27
 4528,2017-05-10 10:59:23.919,1,-0.02,-0.06,0.98,-0.01,-0.04,0.07,-256.00,196.00,-348.00,33.36,1.42,-3.30
 4529,2017-05-10 10:59:23.919,1,-0.03,-0.07,1.02,-0.01,0.03,0.07,-255.00,191.00,-339.00,33.36,1.44,-3.33
 4530,2017-05-10 10:59:23.919,1,-0.01,-0.05,1.00,-0.08,0.03,-0.00,-255.00,191.00,-339.00,33.35,1.37,-3.30
 4531,2017-05-10 10:59:23.919,1,-0.02,-0.07,0.97,-0.08,0.10,-0.00,-259.00,197.00,-352.00,33.35,1.35,-3.37
 4532,2017-05-10 10:59:23.919,1,-0.03,-0.06,1.00,-0.01,0.03,0.07,-257.00,197.00,-345.00,33.35,1.38,-3.36
 4533,2017-05-10 10:59:23.919,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-254.00,196.00,-352.00,33.36,1.42,-3.39
 4534,2017-05-10 10:59:23.935,1,-0.03,-0.06,1.00,-0.01,-0.11,-0.00,-256.00,202.00,-348.00,33.38,1.47,-3.39
 4535,2017-05-10 10:59:24.015,1,-0.03,-0.05,1.00,-0.01,-0.04,0.07,-255.00,195.00,-344.00,33.38,1.47,-3.36
 4536,2017-05-10 10:59:24.015,1,-0.03,-0.07,0.99,-0.01,0.03,0.07,-256.00,192.00,-357.00,33.37,1.47,-3.39
 4537,2017-05-10 10:59:24.015,1,-0.02,-0.05,0.99,-0.01,-0.04,0.07,-256.00,192.00,-357.00,33.36,1.44,-3.35
 4538,2017-05-10 10:59:24.015,1,-0.02,-0.06,0.98,0.06,-0.04,-0.00,-254.00,193.00,-345.00,33.36,1.43,-3.37
 4539,2017-05-10 10:59:24.015,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.07,-252.00,199.00,-348.00,33.38,1.44,-3.41
 4540,2017-05-10 10:59:24.016,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-256.00,196.00,-347.00,33.38,1.46,-3.41
 4541,2017-05-10 10:59:24.016,1,-0.02,-0.05,1.00,-0.08,0.03,0.07,-255.00,198.00,-345.00,33.39,1.44,-3.39
 4542,2017-05-10 10:59:24.031,1,-0.02,-0.05,1.00,-0.01,0.03,-0.00,-251.00,200.00,-346.00,33.41,1.42,-3.37
 4543,2017-05-10 10:59:24.111,1,-0.02,-0.05,1.00,0.06,0.03,0.07,-260.00,196.00,-342.00,33.41,1.39,-3.34
 4544,2017-05-10 10:59:24.111,1,0.00,-0.05,1.00,-0.08,-0.04,0.07,-254.00,195.00,-350.00,33.41,1.28,-3.30
 4545,2017-05-10 10:59:24.111,1,-0.03,-0.06,0.99,-0.15,-0.04,-0.00,-249.00,201.00,-346.00,33.44,1.33,-3.34
 4546,2017-05-10 10:59:24.112,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-256.00,191.00,-347.00,33.43,1.32,-3.34
 4547,2017-05-10 10:59:24.112,1,-0.03,-0.06,0.98,0.06,0.03,-0.00,-256.00,191.00,-347.00,33.42,1.34,-3.32
 4548,2017-05-10 10:59:24.112,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-255.00,195.00,-351.00,33.42,1.37,-3.28
 4549,2017-05-10 10:59:24.112,1,-0.03,-0.05,1.00,-0.01,0.03,-0.00,-253.00,194.00,-343.00,33.43,1.40,-3.24
 4550,2017-05-10 10:59:24.127,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-259.00,196.00,-357.00,33.42,1.44,-3.24
 4551,2017-05-10 10:59:24.143,1,-0.02,-0.05,1.00,-0.08,-0.04,-0.00,-257.00,199.00,-346.00,33.43,1.43,-3.23
 4552,2017-05-10 10:59:24.221,1,-0.03,-0.06,0.99,-0.01,0.03,0.07,-255.00,198.00,-351.00,33.44,1.46,-3.24
 4553,2017-05-10 10:59:24.221,1,-0.02,-0.07,1.00,-0.01,-0.04,-0.00,-253.00,199.00,-350.00,33.46,1.44,-3.31
 4554,2017-05-10 10:59:24.222,1,-0.01,-0.06,0.97,-0.01,0.03,-0.00,-255.00,204.00,-343.00,33.48,1.39,-3.37
 4555,2017-05-10 10:59:24.222,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-255.00,204.00,-343.00,33.50,1.38,-3.40
 4556,2017-05-10 10:59:24.222,1,-0.03,-0.05,0.99,0.06,0.03,-0.00,-262.00,199.00,-349.00,33.50,1.40,-3.36
 4557,2017-05-10 10:59:24.222,1,-0.04,-0.06,1.00,-0.01,-0.04,-0.00,-254.00,198.00,-351.00,33.51,1.46,-3.37
 4558,2017-05-10 10:59:24.222,1,-0.02,-0.06,0.98,0.06,0.03,-0.00,-258.00,196.00,-352.00,33.51,1.43,-3.37
 4559,2017-05-10 10:59:24.237,1,-0.01,-0.06,0.98,-0.08,-0.04,-0.00,-255.00,199.00,-349.00,33.51,1.39,-3.39
 4560,2017-05-10 10:59:24.253,1,-0.03,-0.05,1.02,-0.01,0.03,-0.00,-253.00,197.00,-350.00,33.52,1.40,-3.34
 4561,2017-05-10 10:59:24.330,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-263.00,203.00,-350.00,33.53,1.42,-3.36
 4562,2017-05-10 10:59:24.331,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-255.00,201.00,-344.00,33.54,1.42,-3.36
 4563,2017-05-10 10:59:24.331,1,-0.03,-0.05,0.98,-0.01,-0.04,-0.00,-255.00,201.00,-344.00,33.56,1.43,-3.34
 4564,2017-05-10 10:59:24.331,1,-0.03,-0.06,0.99,-0.08,-0.04,-0.00,-260.00,194.00,-352.00,33.55,1.44,-3.36
 4565,2017-05-10 10:59:24.331,1,-0.03,-0.04,1.00,-0.01,-0.04,-0.00,-260.00,196.00,-346.00,33.54,1.47,-3.29
 4566,2017-05-10 10:59:24.331,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-247.00,193.00,-354.00,33.55,1.48,-3.31
 4567,2017-05-10 10:59:24.331,1,-0.02,-0.06,0.98,-0.08,-0.04,0.07,-258.00,198.00,-356.00,33.55,1.46,-3.34
 4568,2017-05-10 10:59:24.347,1,-0.03,-0.05,1.02,-0.01,-0.04,0.07,-255.00,196.00,-347.00,33.55,1.46,-3.31
 4569,2017-05-10 10:59:24.427,1,-0.01,-0.07,1.00,-0.01,0.03,0.07,-259.00,198.00,-357.00,33.55,1.39,-3.37
 4570,2017-05-10 10:59:24.427,1,-0.03,-0.05,1.00,0.06,-0.04,-0.00,-258.00,194.00,-348.00,33.54,1.39,-3.32
 4571,2017-05-10 10:59:24.427,1,-0.03,-0.05,1.01,-0.08,-0.04,-0.00,-258.00,194.00,-348.00,33.53,1.41,-3.29
 4572,2017-05-10 10:59:24.427,1,-0.03,-0.07,1.01,0.06,-0.11,-0.00,-254.00,190.00,-349.00,33.52,1.44,-3.32
 4573,2017-05-10 10:59:24.427,1,-0.03,-0.05,0.98,-0.15,-0.11,-0.00,-253.00,198.00,-351.00,33.53,1.45,-3.31
