Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 1307,2017-05-10 10:39:15.474,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-264.00,183.00,-352.00,29.93,1.58,-3.53
 1308,2017-05-10 10:39:15.474,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-264.00,183.00,-352.00,29.94,1.57,-3.51
 1309,2017-05-10 10:39:15.474,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-266.00,185.00,-356.00,29.95,1.60,-3.51
 1310,2017-05-10 10:39:15.490,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-269.00,187.00,-355.00,29.97,1.57,-3.48
 1311,2017-05-10 10:39:15.506,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-269.00,183.00,-354.00,29.97,1.56,-3.49
 1312,2017-05-10 10:39:15.584,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-269.00,182.00,-356.00,29.97,1.57,-3.47
 1313,2017-05-10 10:39:15.584,1,-0.02,-0.07,1.00,0.02,0.08,0.05,-266.00,184.00,-351.00,29.97,1.54,-3.50
 1314,2017-05-10 10:39:15.584,1,-0.02,-0.07,1.01,0.02,0.01,0.05,-270.00,182.00,-354.00,29.97,1.51,-3.52
 1315,2017-05-10 10:39:15.584,1,-0.02,-0.06,0.99,-0.05,-0.06,-0.02,-263.00,183.00,-357.00,29.98,1.48,-3.51
 1316,2017-05-10 10:39:15.585,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-263.00,183.00,-357.00,29.99,1.47,-3.53
 1317,2017-05-10 10:39:15.585,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,181.00,-357.00,30.00,1.47,-3.52
 1318,2017-05-10 10:39:15.585,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,182.00,-356.00,30.00,1.44,-3.52
 1319,2017-05-10 10:39:15.600,1,-0.03,-0.05,1.00,0.09,0.01,-0.02,-261.00,187.00,-351.00,30.03,1.46,-3.50
 1320,2017-05-10 10:39:15.680,1,-0.02,-0.06,1.01,-0.05,0.01,-0.02,-269.00,187.00,-352.00,30.04,1.43,-3.52
 1321,2017-05-10 10:39:15.680,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,-264.00,189.00,-356.00,30.06,1.43,-3.53
 1322,2017-05-10 10:39:15.680,1,-0.01,-0.07,0.99,0.02,0.01,0.05,-263.00,181.00,-360.00,30.06,1.35,-3.58
 1323,2017-05-10 10:39:15.680,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,181.00,-360.00,30.07,1.36,-3.57
 1324,2017-05-10 10:39:15.680,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-266.00,179.00,-352.00,30.06,1.37,-3.52
 1325,2017-05-10 10:39:15.680,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-269.00,186.00,-355.00,30.07,1.36,-3.52
 1326,2017-05-10 10:39:15.680,1,-0.03,-0.07,1.00,-0.05,0.01,-0.02,-273.00,180.00,-357.00,30.06,1.38,-3.53
 1327,2017-05-10 10:39:15.696,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-260.00,182.00,-359.00,30.07,1.40,-3.53
 1328,2017-05-10 10:39:15.712,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-265.00,185.00,-357.00,30.08,1.39,-3.54
 1329,2017-05-10 10:39:15.777,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,185.00,-351.00,30.09,1.42,-3.54
 1330,2017-05-10 10:39:15.777,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-265.00,185.00,-352.00,30.10,1.43,-3.49
 1331,2017-05-10 10:39:15.777,1,-0.03,-0.07,0.98,-0.05,0.01,-0.02,-265.00,185.00,-352.00,30.11,1.44,-3.55
 1332,2017-05-10 10:39:15.777,1,-0.03,-0.06,1.01,-0.05,0.01,-0.02,-265.00,178.00,-351.00,30.10,1.44,-3.54
 1333,2017-05-10 10:39:15.778,1,-0.03,-0.06,1.01,-0.05,-0.06,-0.02,-268.00,180.00,-358.00,30.09,1.44,-3.51
 1334,2017-05-10 10:39:15.778,1,-0.03,-0.06,1.01,-0.05,0.01,-0.02,-266.00,183.00,-355.00,30.10,1.46,-3.50
 1335,2017-05-10 10:39:15.793,1,-0.03,-0.05,0.98,-0.05,0.01,-0.02,-265.00,182.00,-355.00,30.10,1.46,-3.47
 1336,2017-05-10 10:39:15.873,1,-0.01,-0.06,0.99,-0.05,0.01,0.05,-266.00,190.00,-358.00,30.12,1.41,-3.47
 1337,2017-05-10 10:39:15.873,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-271.00,182.00,-362.00,30.12,1.41,-3.48
 1338,2017-05-10 10:39:15.873,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-264.00,181.00,-354.00,30.12,1.42,-3.49
 1339,2017-05-10 10:39:15.874,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-269.00,181.00,-358.00,30.12,1.45,-3.48
 1340,2017-05-10 10:39:15.874,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-263.00,184.00,-359.00,30.13,1.48,-3.49
 1341,2017-05-10 10:39:15.874,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,184.00,-359.00,30.13,1.48,-3.49
 1342,2017-05-10 10:39:15.874,1,-0.03,-0.07,1.00,0.09,0.01,-0.02,-269.00,183.00,-358.00,30.13,1.48,-3.52
 1343,2017-05-10 10:39:15.889,1,-0.02,-0.06,1.00,0.02,0.08,-0.02,-270.00,183.00,-358.00,30.13,1.45,-3.52
 1344,2017-05-10 10:39:15.905,1,-0.03,-0.06,1.00,0.02,0.08,0.05,-271.00,181.00,-356.00,30.12,1.45,-3.50
 1345,2017-05-10 10:39:15.970,1,-0.02,-0.07,1.01,-0.05,0.08,-0.02,-274.00,183.00,-350.00,30.11,1.43,-3.52
 1346,2017-05-10 10:39:15.970,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-259.00,181.00,-354.00,30.12,1.45,-3.52
 1347,2017-05-10 10:39:15.970,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-264.00,183.00,-360.00,30.12,1.42,-3.51
 1348,2017-05-10 10:39:15.971,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-264.00,183.00,-360.00,30.13,1.41,-3.55
 1349,2017-05-10 10:39:15.971,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,182.00,-356.00,30.13,1.42,-3.56
 1350,2017-05-10 10:39:15.971,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-266.00,182.00,-355.00,30.13,1.43,-3.56
 1351,2017-05-10 10:39:15.986,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-271.00,177.00,-358.00,30.11,1.40,-3.53
 1352,2017-05-10 10:39:16.068,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-269.00,180.00,-348.00,30.10,1.39,-3.52
 1353,2017-05-10 10:39:16.069,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-267.00,187.00,-352.00,30.12,1.42,-3.53
 1354,2017-05-10 10:39:16.069,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-268.00,185.00,-359.00,30.12,1.41,-3.54
 1355,2017-05-10 10:39:16.069,1,-0.01,-0.07,1.00,0.02,-0.06,-0.02,-265.00,182.00,-350.00,30.12,1.36,-3.58
 1356,2017-05-10 10:39:16.069,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-271.00,179.00,-359.00,30.11,1.36,-3.53
 1357,2017-05-10 10:39:16.069,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,179.00,-359.00,30.09,1.36,-3.49
 1358,2017-05-10 10:39:16.069,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-269.00,184.00,-351.00,30.10,1.39,-3.51
 1359,2017-05-10 10:39:16.085,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-270.00,188.00,-357.00,30.11,1.42,-3.53
 1360,2017-05-10 10:39:16.101,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-267.00,184.00,-352.00,30.11,1.43,-3.53
 1361,2017-05-10 10:39:16.166,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-264.00,184.00,-358.00,30.12,1.42,-3.51
 1362,2017-05-10 10:39:16.166,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-265.00,183.00,-355.00,30.13,1.39,-3.51
 1363,2017-05-10 10:39:16.166,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-257.00,185.00,-355.00,30.15,1.41,-3.52
 1364,2017-05-10 10:39:16.166,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-263.00,179.00,-357.00,30.15,1.43,-3.51
 1365,2017-05-10 10:39:16.166,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-263.00,179.00,-357.00,30.14,1.43,-3.55
 1366,2017-05-10 10:39:16.166,1,-0.02,-0.06,1.00,0.02,0.01,-0.09,-261.00,185.00,-355.00,30.16,1.43,-3.57
 1367,2017-05-10 10:39:16.182,1,-0.02,-0.05,0.98,0.02,0.01,-0.02,-271.00,186.00,-358.00,30.16,1.42,-3.53
 1368,2017-05-10 10:39:16.262,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-267.00,185.00,-353.00,30.16,1.43,-3.53
 1369,2017-05-10 10:39:16.262,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-269.00,182.00,-354.00,30.16,1.44,-3.52
 1370,2017-05-10 10:39:16.262,1,-0.02,-0.05,1.01,-0.05,0.01,-0.02,-263.00,182.00,-355.00,30.17,1.43,-3.48
 1371,2017-05-10 10:39:16.262,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-270.00,186.00,-362.00,30.17,1.42,-3.48
 1372,2017-05-10 10:39:16.262,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-267.00,185.00,-360.00,30.18,1.43,-3.47
 1373,2017-05-10 10:39:16.262,1,-0.03,-0.06,1.00,0.09,0.08,-0.02,-267.00,185.00,-360.00,30.18,1.44,-3.47
 1374,2017-05-10 10:39:16.262,1,-0.03,-0.06,1.00,0.09,0.01,-0.02,-267.00,177.00,-355.00,30.17,1.43,-3.47
 1375,2017-05-10 10:39:16.278,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-268.00,180.00,-354.00,30.16,1.42,-3.47
 1376,2017-05-10 10:39:16.294,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-263.00,180.00,-358.00,30.16,1.42,-3.47
 1377,2017-05-10 10:39:16.359,1,-0.03,-0.07,0.99,0.02,0.01,0.05,-269.00,179.00,-352.00,30.15,1.42,-3.49
 1378,2017-05-10 10:39:16.359,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-269.00,181.00,-359.00,30.15,1.44,-3.46
 1379,2017-05-10 10:39:16.359,1,-0.02,-0.07,1.00,-0.05,0.01,0.05,-265.00,183.00,-359.00,30.15,1.42,-3.53
 1380,2017-05-10 10:39:16.359,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-360.00,30.15,1.43,-3.53
 1381,2017-05-10 10:39:16.359,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,182.00,-360.00,30.15,1.43,-3.54
 1382,2017-05-10 10:39:16.360,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,188.00,-357.00,30.16,1.42,-3.52
 1383,2017-05-10 10:39:16.375,1,-0.04,-0.05,1.00,0.02,0.01,-0.02,-262.00,181.00,-348.00,30.16,1.48,-3.47
 1384,2017-05-10 10:39:16.455,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-268.00,183.00,-358.00,30.16,1.50,-3.47
 1385,2017-05-10 10:39:16.455,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-267.00,187.00,-352.00,30.17,1.50,-3.47
 1386,2017-05-10 10:39:16.455,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,180.00,-359.00,30.17,1.50,-3.48
 1387,2017-05-10 10:39:16.456,1,-0.03,-0.07,1.00,-0.05,0.01,0.05,-268.00,182.00,-353.00,30.17,1.53,-3.50
 1388,2017-05-10 10:39:16.456,1,-0.02,-0.06,0.99,-0.05,0.01,-0.02,-269.00,182.00,-356.00,30.16,1.49,-3.48
 1389,2017-05-10 10:39:16.456,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-269.00,182.00,-356.00,30.16,1.52,-3.43
 1390,2017-05-10 10:39:16.456,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,175.00,-358.00,30.13,1.52,-3.43
 1391,2017-05-10 10:39:16.471,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,185.00,-357.00,30.14,1.50,-3.45
 1392,2017-05-10 10:39:16.551,1,-0.02,-0.07,0.99,0.02,0.08,0.05,-267.00,187.00,-362.00,30.15,1.49,-3.49
 1393,2017-05-10 10:39:16.551,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-266.00,188.00,-356.00,30.17,1.52,-3.48
 1394,2017-05-10 10:39:16.552,1,-0.02,-0.06,0.99,0.09,0.01,0.05,-270.00,181.00,-351.00,30.16,1.49,-3.49
 1395,2017-05-10 10:39:16.552,1,-0.02,-0.06,0.99,0.02,-0.06,0.05,-269.00,184.00,-352.00,30.16,1.46,-3.50
 1396,2017-05-10 10:39:16.552,1,-0.03,-0.07,1.01,0.02,0.01,0.05,-263.00,185.00,-351.00,30.18,1.48,-3.54
 1397,2017-05-10 10:39:16.552,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-263.00,185.00,-351.00,30.19,1.47,-3.56
 1398,2017-05-10 10:39:16.552,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-269.00,181.00,-359.00,30.18,1.48,-3.53
 1399,2017-05-10 10:39:16.567,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-268.00,180.00,-356.00,30.17,1.48,-3.50
 1400,2017-05-10 10:39:16.583,1,-0.03,-0.06,1.01,-0.05,0.01,0.05,-278.00,187.00,-356.00,30.17,1.49,-3.50
 1401,2017-05-10 10:39:16.661,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-264.00,176.00,-352.00,30.16,1.52,-3.50
 1402,2017-05-10 10:39:16.661,1,-0.02,-0.06,1.01,-0.05,0.01,-0.02,-264.00,186.00,-355.00,30.17,1.50,-3.50
 1403,2017-05-10 10:39:16.661,1,-0.02,-0.06,1.01,0.02,-0.06,-0.02,-264.00,180.00,-356.00,30.17,1.46,-3.51
 1404,2017-05-10 10:39:16.661,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-269.00,182.00,-354.00,30.16,1.44,-3.50
 1405,2017-05-10 10:39:16.661,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-270.00,190.00,-354.00,30.17,1.44,-3.55
 1406,2017-05-10 10:39:16.661,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-270.00,190.00,-354.00,30.19,1.42,-3.59
 1407,2017-05-10 10:39:16.661,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-265.00,179.00,-355.00,30.18,1.45,-3.55
 1408,2017-05-10 10:39:16.676,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-268.00,187.00,-350.00,30.19,1.46,-3.56
 1409,2017-05-10 10:39:16.692,1,-0.02,-0.06,0.98,0.02,0.01,-0.02,-264.00,180.00,-356.00,30.19,1.44,-3.56
 1410,2017-05-10 10:39:16.770,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-261.00,187.00,-352.00,30.21,1.46,-3.56
 1411,2017-05-10 10:39:16.770,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,179.00,-356.00,30.20,1.45,-3.53
 1412,2017-05-10 10:39:16.770,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-271.00,181.00,-355.00,30.18,1.45,-3.53
 1413,2017-05-10 10:39:16.770,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-271.00,181.00,-355.00,30.17,1.46,-3.50
 1414,2017-05-10 10:39:16.770,1,-0.02,-0.06,1.01,0.02,-0.06,0.05,-267.00,178.00,-356.00,30.16,1.42,-3.47
 1415,2017-05-10 10:39:16.771,1,-0.04,-0.05,1.00,0.02,-0.06,0.05,-266.00,180.00,-355.00,30.16,1.47,-3.41
 1416,2017-05-10 10:39:16.771,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-271.00,185.00,-359.00,30.16,1.47,-3.45
 1417,2017-05-10 10:39:16.786,1,-0.02,-0.07,0.99,-0.05,-0.06,0.05,-268.00,182.00,-353.00,30.16,1.45,-3.48
 1418,2017-05-10 10:39:16.802,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-271.00,184.00,-359.00,30.16,1.44,-3.50
 1419,2017-05-10 10:39:16.879,1,-0.03,-0.04,1.00,-0.05,-0.06,0.05,-270.00,187.00,-359.00,30.17,1.48,-3.44
 1420,2017-05-10 10:39:16.879,1,-0.02,-0.07,1.00,-0.05,0.01,0.05,-266.00,184.00,-351.00,30.17,1.46,-3.51
 1421,2017-05-10 10:39:16.879,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-262.00,186.00,-360.00,30.19,1.48,-3.53
 1422,2017-05-10 10:39:16.879,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-266.00,183.00,-352.00,30.19,1.49,-3.49
 1423,2017-05-10 10:39:16.879,1,-0.04,-0.05,0.99,0.02,-0.06,0.05,-266.00,183.00,-352.00,30.20,1.54,-3.46
 1424,2017-05-10 10:39:16.879,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-262.00,177.00,-350.00,30.19,1.55,-3.46
 1425,2017-05-10 10:39:16.880,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-263.00,181.00,-352.00,30.19,1.53,-3.49
 1426,2017-05-10 10:39:16.895,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,183.00,-357.00,30.19,1.54,-3.48
 1427,2017-05-10 10:39:16.911,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-275.00,185.00,-363.00,30.18,1.51,-3.48
 1428,2017-05-10 10:39:16.988,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,183.00,-353.00,30.18,1.51,-3.46
 1429,2017-05-10 10:39:16.988,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-270.00,186.00,-350.00,30.19,1.49,-3.45
 1430,2017-05-10 10:39:16.988,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,179.00,-354.00,30.19,1.49,-3.44
 1431,2017-05-10 10:39:16.989,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,179.00,-354.00,30.18,1.49,-3.45
 1432,2017-05-10 10:39:16.989,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-266.00,182.00,-357.00,30.18,1.45,-3.48
 1433,2017-05-10 10:39:16.989,1,-0.01,-0.07,0.99,0.02,0.08,-0.02,-263.00,179.00,-358.00,30.18,1.40,-3.51
 1434,2017-05-10 10:39:16.989,1,-0.03,-0.05,1.02,0.02,0.01,-0.02,-276.00,175.00,-359.00,30.15,1.40,-3.41
 1435,2017-05-10 10:39:17.004,1,-0.03,-0.06,1.01,0.02,-0.06,-0.09,-262.00,186.00,-354.00,30.16,1.42,-3.41
 1436,2017-05-10 10:39:17.020,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,180.00,-358.00,30.16,1.45,-3.38
 1437,2017-05-10 10:39:17.097,1,-0.03,-0.07,0.98,0.02,0.08,0.05,-268.00,188.00,-350.00,30.17,1.46,-3.45
 1438,2017-05-10 10:39:17.097,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-263.00,181.00,-355.00,30.17,1.45,-3.45
 1439,2017-05-10 10:39:17.098,1,-0.04,-0.06,0.99,0.02,0.01,0.05,-263.00,181.00,-355.00,30.18,1.50,-3.44
 1440,2017-05-10 10:39:17.098,1,-0.02,-0.07,1.00,0.09,0.01,-0.02,-272.00,182.00,-355.00,30.17,1.48,-3.46
 1441,2017-05-10 10:39:17.098,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-263.00,181.00,-358.00,30.17,1.50,-3.46
 1442,2017-05-10 10:39:17.098,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-269.00,179.00,-355.00,30.16,1.49,-3.44
 1443,2017-05-10 10:39:17.098,1,-0.03,-0.05,1.00,-0.05,-0.06,-0.02,-269.00,185.00,-351.00,30.16,1.51,-3.39
 1444,2017-05-10 10:39:17.113,1,-0.03,-0.06,1.00,0.02,0.01,-0.09,-267.00,187.00,-357.00,30.17,1.51,-3.42
 1445,2017-05-10 10:39:17.129,1,-0.02,-0.07,1.00,0.02,-0.06,-0.02,-268.00,180.00,-357.00,30.16,1.47,-3.45
 1446,2017-05-10 10:39:17.207,1,-0.03,-0.07,1.00,0.02,-0.06,-0.02,-275.00,184.00,-358.00,30.16,1.48,-3.47
 1447,2017-05-10 10:39:17.207,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-275.00,184.00,-358.00,30.15,1.46,-3.47
 1448,2017-05-10 10:39:17.207,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-262.00,180.00,-354.00,30.15,1.44,-3.50
 1449,2017-05-10 10:39:17.207,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,183.00,-351.00,30.15,1.46,-3.50
 1450,2017-05-10 10:39:17.207,1,-0.02,-0.07,0.98,0.02,0.01,0.05,-266.00,178.00,-352.00,30.14,1.44,-3.55
 1451,2017-05-10 10:39:17.207,1,-0.03,-0.06,0.98,0.02,-0.06,-0.02,-269.00,184.00,-353.00,30.14,1.48,-3.56
 1452,2017-05-10 10:39:17.207,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-274.00,179.00,-353.00,30.12,1.47,-3.55
 1453,2017-05-10 10:39:17.223,1,-0.02,-0.06,1.00,-0.05,0.08,0.05,-264.00,184.00,-354.00,30.13,1.46,-3.54
 1454,2017-05-10 10:39:17.239,1,-0.03,-0.07,0.98,-0.05,0.08,-0.02,-270.00,184.00,-354.00,30.13,1.46,-3.59
 1455,2017-05-10 10:39:17.314,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-270.00,184.00,-354.00,30.13,1.48,-3.59
 1456,2017-05-10 10:39:17.314,1,-0.03,-0.06,1.02,-0.05,0.01,-0.02,-267.00,181.00,-362.00,30.12,1.49,-3.55
 1457,2017-05-10 10:39:17.314,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-268.00,181.00,-350.00,30.11,1.45,-3.58
 1458,2017-05-10 10:39:17.314,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,184.00,-362.00,30.12,1.42,-3.57
 1459,2017-05-10 10:39:17.314,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-268.00,188.00,-352.00,30.13,1.46,-3.57
 1460,2017-05-10 10:39:17.314,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,183.00,-349.00,30.13,1.47,-3.58
 1461,2017-05-10 10:39:17.314,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-270.00,188.00,-360.00,30.14,1.49,-3.57
 1462,2017-05-10 10:39:17.330,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-263.00,183.00,-356.00,30.14,1.49,-3.54
 1463,2017-05-10 10:39:17.413,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-263.00,183.00,-356.00,30.15,1.48,-3.58
 1464,2017-05-10 10:39:17.413,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-270.00,182.00,-358.00,30.14,1.47,-3.54
 1465,2017-05-10 10:39:17.413,1,-0.03,-0.06,0.99,0.09,0.01,0.05,-262.00,184.00,-359.00,30.15,1.48,-3.54
 1466,2017-05-10 10:39:17.413,1,-0.03,-0.06,1.00,0.09,0.01,0.05,-260.00,184.00,-351.00,30.17,1.52,-3.53
 1467,2017-05-10 10:39:17.413,1,-0.03,-0.07,0.98,0.02,0.08,-0.02,-267.00,188.00,-354.00,30.18,1.53,-3.57
 1468,2017-05-10 10:39:17.414,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,183.00,-352.00,30.18,1.52,-3.57
 1469,2017-05-10 10:39:17.414,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,186.00,-356.00,30.20,1.53,-3.59
 1470,2017-05-10 10:39:17.429,1,-0.03,-0.05,1.01,0.02,-0.06,-0.02,-258.00,183.00,-361.00,30.21,1.53,-3.55
 1471,2017-05-10 10:39:17.509,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-258.00,183.00,-361.00,30.22,1.51,-3.56
 1472,2017-05-10 10:39:17.509,1,-0.03,-0.05,1.01,0.02,-0.06,-0.02,-271.00,179.00,-360.00,30.20,1.50,-3.48
 1473,2017-05-10 10:39:17.509,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,178.00,-352.00,30.19,1.51,-3.46
 1474,2017-05-10 10:39:17.510,1,-0.02,-0.07,0.99,0.09,0.01,-0.02,-264.00,180.00,-356.00,30.19,1.49,-3.51
 1475,2017-05-10 10:39:17.510,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,184.00,-351.00,30.19,1.49,-3.50
 1476,2017-05-10 10:39:17.510,1,-0.02,-0.07,1.00,0.02,0.01,-0.09,-265.00,183.00,-361.00,30.19,1.47,-3.53
 1477,2017-05-10 10:39:17.510,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-265.00,184.00,-357.00,30.19,1.46,-3.54
 1478,2017-05-10 10:39:17.525,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-268.00,179.00,-359.00,30.18,1.45,-3.52
 1479,2017-05-10 10:39:17.605,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,179.00,-359.00,30.17,1.44,-3.48
 1480,2017-05-10 10:39:17.605,1,-0.03,-0.06,0.99,0.09,0.01,-0.02,-267.00,177.00,-357.00,30.16,1.45,-3.46
 1481,2017-05-10 10:39:17.605,1,-0.03,-0.07,1.00,0.02,-0.06,-0.02,-264.00,182.00,-358.00,30.16,1.46,-3.49
 1482,2017-05-10 10:39:17.606,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-265.00,180.00,-357.00,30.15,1.47,-3.48
 1483,2017-05-10 10:39:17.606,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,184.00,-360.00,30.16,1.49,-3.49
 1484,2017-05-10 10:39:17.606,1,-0.03,-0.07,0.99,0.02,-0.06,-0.02,-266.00,179.00,-351.00,30.15,1.48,-3.52
 1485,2017-05-10 10:39:17.606,1,-0.03,-0.04,1.00,-0.05,0.01,-0.02,-269.00,183.00,-351.00,30.15,1.52,-3.44
 1486,2017-05-10 10:39:17.621,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,180.00,-359.00,30.14,1.51,-3.45
 1487,2017-05-10 10:39:17.637,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,190.00,-358.00,30.16,1.54,-3.47
 1488,2017-05-10 10:39:17.714,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-268.00,182.00,-366.00,30.16,1.56,-3.44
 1489,2017-05-10 10:39:17.715,1,-0.02,-0.06,1.01,0.02,-0.06,0.05,-268.00,182.00,-366.00,30.16,1.53,-3.43
 1490,2017-05-10 10:39:17.715,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-267.00,183.00,-355.00,30.16,1.51,-3.45
 1491,2017-05-10 10:39:17.715,1,-0.02,-0.07,1.00,-0.05,0.01,-0.02,-267.00,186.00,-356.00,30.16,1.50,-3.49
